Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupant Count (people),Temperature Set Point (C),HVAC Mode (Off/Cooling/Heating),Carbon Intensity (kg_CO2/kWh)
8,16,1,0,24.444238418362552,-0.0002060260818907,54.2182434380404,0.9476362769781028,0.2031425352361597,5.379533123350281,0.0,352.75900518455654,1.0,24.444444444444443,1,0.4777491260797771
8,14,4,0,27.22223135388733,9.13166512006569e-06,49.100422032799685,0.8100087984196644,0.0,3.959438550552596,0.0,620.0340584600912,1.0,27.22222222222221,1,0.4695655065783625
8,6,7,0,24.44432481509319,-0.0001196293512535,56.9173755451999,0.3437700987501242,1.4914611232933348,1.4800549252426811,0.0,0.0,3.0,24.444444444444443,1,0.398646824393902
6,17,7,0,26.40230895833324,-0.8199132638889814,54.939351225792976,0.4152244645078953,0.0,0.0,0.0,359.5972280989275,1.0,27.22222222222222,1,0.411245284321428
8,2,2,0,23.37821615055013,0.0448828172168056,58.76250434455253,0.3527236702319123,0.0,3.1332247851916684,0.0,0.0,3.0,23.33333333333333,1,0.4623796218690198
6,23,1,0,24.444454992034792,1.054759034957442e-05,58.60300255182403,0.3604939520148166,0.2123578360279454,2.755727198613413,0.0,0.0,3.0,24.444444444444443,1,0.5045735844533756
7,22,5,0,24.44445952443258,1.507998813821132e-05,59.258845053039735,0.5409654418437264,0.0,3.3782076556772127,0.0,0.0,3.0,24.444444444444443,1,0.4038911558251064
8,20,2,0,24.44445017085165,5.726407206196882e-06,57.046604747679766,0.5216037575633276,0.0,3.461023097122613,0.0,-0.0,3.0,24.444444444444443,1,0.4890480514783106
6,7,3,0,22.222229461057125,7.238834900391566e-06,62.440568664150405,0.4085890149870355,0.0,1.9000168190618727,0.0,29.76001089291316,3.0,22.222222222222225,1,0.4778624313534539
8,24,1,0,24.444455818887,1.137444255761011e-05,55.57833744507276,0.356058265729218,0.0,2.452534662483266,0.0,0.0,3.0,24.444444444444443,1,0.4516667853704595
8,9,6,0,24.410108413728928,-0.0343360307155151,57.64535486332713,0.4031863142837883,0.0,1.3199723360446924,0.0,284.52921425796984,1.0,24.444444444444443,1,0.3732518868420966
6,20,7,0,23.444196111401315,0.110862778067986,62.11359233720925,0.5184277887071733,0.0,4.153943635417993,0.0,1.859099899528476,2.0,23.33333333333333,1,0.462589792577401
6,16,7,0,24.44445371620959,9.271765144092114e-06,58.79445295164911,1.4739958176192502,0.0,4.720646170779352,0.0,517.159601312465,3.0,24.444444444444446,1,0.4830615482477287
7,7,7,0,23.33333923747705,5.904143723256539e-06,61.38145491107256,0.4075409647887299,0.0,1.544466637896697,0.0,17.97271248537157,2.0,23.33333333333333,1,0.4743799156108064
8,24,1,0,24.444454711218743,1.026677430004952e-05,55.26174278827261,0.356058265729218,0.0,2.6682075805671177,0.0,0.0,3.0,24.444444444444443,1,0.46811781384475
8,9,1,0,23.336340531078523,0.0030071977451946,58.92880203149697,0.4031863142837883,0.4468761822525563,2.9750978882058075,0.0,277.3882788615826,1.0,23.33333333333333,1,0.4969848593236755
8,1,1,0,23.938735393815293,0.0498465049264034,56.45716413029064,0.3541941500164214,0.0,2.1495372868181546,0.0,0.0,3.0,23.88888888888889,1,0.4729885509414177
7,20,4,0,24.444450967268573,6.522824133270433e-06,59.05596979567336,0.5886990882925184,0.0,2.564777180189892,0.0,0.9461616931630428,3.0,24.44444444444444,1,0.4614956188152055
8,13,4,0,24.44445151769501,7.073250571920653e-06,57.40408298950946,0.4021878573400406,0.6390653063251189,4.63505251215589,0.0,684.9572017859604,1.0,24.44444444444444,1,0.4142052771007056
6,16,5,0,25.10931297607995,-0.7240203572533801,60.670171050840224,0.4050484647955354,0.0,0.0,0.0,305.75298164390455,1.0,25.83333333333333,1,0.4690770652353442
7,6,7,0,23.33334185260567,8.519272341800388e-06,59.995537850902494,0.3461209924705182,0.0,1.790201220980341,0.0,0.0,3.0,23.33333333333333,1,0.3605251931150398
6,18,2,0,27.222228039690453,5.817468231583689e-06,65.34645132867956,0.5699811246192953,0.0,1.415345723303198,0.0,212.1354196074536,3.0,27.22222222222222,1,0.4244473293079679
6,18,6,0,24.444448481492657,4.037048210392413e-06,60.83043863168034,1.5207325806060707,0.0,5.362539756481224,0.0,206.9169098942625,3.0,24.444444444444446,1,0.4503141579464061
8,1,1,0,23.947243335951026,0.0583544470621362,56.20524396398868,0.3541941500164214,0.3964358175107322,2.7545780412393466,0.0,0.0,3.0,23.88888888888889,1,0.3340688144650339
7,7,6,0,23.333349197603344,1.5864270014986914e-05,64.6837781487427,0.4333192949471103,0.0,1.8901912002763588,0.0,16.639403914248067,3.0,23.33333333333333,1,0.3670753640277865
8,7,2,0,23.333348819594363,1.5486261034425297e-05,57.84871867396146,0.434000638057231,0.2657181847952226,2.4201063031800025,0.0,0.0,2.0,23.33333333333333,1,0.3700241083041247
8,20,2,0,24.44445114119765,6.696753210633233e-06,56.08577534472306,0.5993422916426825,0.1983454673406408,3.485677985887736,0.0,-0.0,3.0,24.44444444444444,1,0.4545381993023303
8,8,2,0,23.333338277137884,4.943804555068709e-06,58.11999200895882,0.4488356040948291,0.0,2.2920983330213427,0.0,88.88320239542412,2.0,23.33333333333333,1,0.3890421899895617
8,19,5,0,24.444449336835604,4.8923911641907125e-06,56.50692652682111,0.5488120125056942,0.1297854767166019,5.042337534460504,0.0,58.10607936190959,2.0,24.44444444444444,1,0.4430631466685688
7,18,2,0,24.44444987894629,5.4345018511980925e-06,57.952665004149566,0.5646164085523061,0.1925390810113435,3.569523173032871,0.0,107.20269194076714,3.0,24.44444444444444,1,0.4077981695101758
6,20,6,0,24.475165307106803,0.0307208626623562,58.45500761175881,0.5184277887071733,0.201984812873109,3.610616484607032,0.0,1.916593895950787,3.0,24.444444444444446,1,0.411353386260047
6,15,1,0,26.66643887318161,-0.000227793485056,50.19742077569533,0.4461235692955694,0.0,1.7098974645111924,0.0,604.42562537289,2.0,26.666666666666668,1,0.4707093541067657
8,20,7,0,24.444450144546305,5.700101866068508e-06,59.30801321658792,0.5993422916426825,0.0,4.675090864806878,0.0,-0.0,3.0,24.44444444444444,1,0.3936981834597229
7,12,5,0,22.77778279376962,5.015991849433021e-06,59.840929753536486,0.3976907002983689,0.1979080686102727,4.40620745929537,0.0,551.5955876075018,1.0,22.77777777777777,1,0.4904349553088797
6,24,2,0,20.783240578836995,0.0610183566147704,80.55875374403817,0.3554944388792782,0.0,3.570921247425706,0.0,0.0,2.0,20.722222222222225,1,0.4943452109021931
8,3,3,0,23.334758292750628,0.0014249594172994,59.93026264750379,0.3514218915595264,0.0,2.4451347683012297,0.0,0.0,3.0,23.33333333333333,1,0.5065100169572095
8,19,2,0,24.44449429428478,4.984984033384876e-05,56.044595472009874,0.6239636923686405,0.0,4.108167490377888,0.0,20.049599774539065,3.0,24.444444444444446,1,0.4553350463389322
6,11,1,0,24.444415708128464,-2.8736315961452877e-05,55.386742244646335,0.3983307482932367,0.0,1.541224518982371,0.0,524.7173951864577,1.0,24.444444444444425,1,0.475060485604606
8,6,1,0,23.3333480352386,1.4701905268310613e-05,58.44156047507529,0.3487621005107135,0.5817521142950942,2.2393826037866664,0.0,0.0,3.0,23.33333333333333,1,0.3022179526737354
7,6,5,0,23.33334666519396,1.333186063234848e-05,63.02153293454636,0.3434798844303228,0.0,1.6118279969172913,0.0,0.0,3.0,23.33333333333333,1,0.3912223089903249
8,14,6,0,24.444453245279053,8.800834610411812e-06,57.773444174076,1.4213836571975065,0.1970258663714195,5.76979964336544,0.0,647.0746037987494,1.0,24.444444444444443,1,0.4109139992369623
6,21,3,0,27.22222573401255,3.511790325205766e-06,48.68038444498573,0.5288646920655684,0.9336226617067204,2.24230973573233,0.0,0.0,3.0,27.222222222222225,1,0.4774006300913841
6,12,3,0,24.444448893324804,4.448880357443841e-06,55.16822452076549,0.4452210390457238,0.0,2.128241115208861,0.0,658.6937489825143,2.0,24.444444444444446,1,0.4875734126169445
6,9,7,0,22.222519440677964,0.0002972184557528,65.80884438623015,0.4039912333270412,0.0,2.261890102322584,0.0,303.6954297674011,1.0,22.22222222222221,1,0.5002194919906396
8,3,7,0,23.335043157974862,0.0017098246415336,58.75798983476182,0.3514218915595264,0.0,2.673433987059759,0.0,0.0,3.0,23.33333333333333,1,0.4301053461693787
7,13,6,0,24.995725533634456,-0.004274466365544,58.39945692069275,0.4014134974121688,0.0,2.834695040187463,0.0,652.8567224425573,1.0,25.0,1,0.4423269381760506
7,23,3,0,27.222226288569964,4.066347742082144e-06,53.96793799197697,0.4801029627210794,0.0,1.1122269448915367,0.0,0.0,2.0,27.22222222222222,1,0.4719186482439468
6,13,7,0,24.44444928646389,4.842019443174195e-06,58.916736052918495,0.4030177654177895,0.0,2.0604884194265534,0.0,616.127923061293,2.0,24.444444444444446,1,0.4856353357094535
6,11,1,0,24.444331407749274,-0.000113036695172,59.95620578389598,0.3983307482932367,0.0,1.6524265301259566,0.0,452.2258956789504,1.0,24.444444444444446,1,0.3811747334095037
6,14,6,0,24.444456086388293,1.16419438498383e-05,59.31995901299145,0.4032597669877127,0.201980535999022,4.14046244712237,0.0,674.0567311771875,1.0,24.444444444444443,1,0.4192583755566106
6,24,3,0,27.22222571640439,3.4941821702716425e-06,49.20739786871926,0.3560788139767361,0.0,0.7958841159372124,0.0,0.0,3.0,27.22222222222222,1,0.4470786607592282
7,4,4,0,23.33342540936785,9.207603452310308e-05,56.43399179643951,0.3500638791830994,0.0,2.21952590553375,0.0,0.0,3.0,23.33333333333333,1,0.5168063143220241
7,14,7,0,23.92461323879993,0.0357243499110389,61.322187842684585,0.4016549672777633,0.0,3.2849941624210657,0.0,582.6306298696426,1.0,23.888888888888893,1,0.4450817442191068
6,19,6,0,25.157816076363925,-0.0088505903027389,56.07521156907754,0.5489031696096912,0.0,3.710243965347336,0.0,84.15420099885371,3.0,25.166666666666664,1,0.4150116307936082
8,9,3,0,24.428719519689288,-0.0157249247551547,57.28280093471278,0.4031863142837883,0.0,1.510124686958655,0.0,273.4216598102433,3.0,24.444444444444443,1,0.3878370940569823
7,22,4,0,24.44445415324768,9.708803236918584e-06,59.04736052886941,0.6296303630316257,0.0,1.930620554424276,0.0,0.0,3.0,24.444444444444443,1,0.4633150626626942
7,8,3,0,23.38731935819248,-0.0015695306964076,52.84882718184502,0.4012805839489794,0.0,2.0560650039043904,0.0,84.56496235226349,3.0,23.38888888888889,1,0.4907518530981988
7,11,5,0,24.44444866399462,4.219550181261411e-06,60.30843266726275,0.3967316732428602,0.0,2.2969543630286675,0.0,520.3693674607014,1.0,24.44444444444444,1,0.3625364789865838
7,3,5,0,22.22387836805776,0.0016561458355468,63.02410141087252,0.3514218915595264,0.0,3.783464005202401,0.0,0.0,3.0,22.22222222222221,1,0.4746839203409296
8,8,3,0,23.38854166199118,-0.0003472268977091,59.66197293677158,0.401711695019769,0.0,1.5818240506688477,0.0,105.7851017477552,3.0,23.38888888888889,1,0.5326806396816591
6,16,4,0,24.361358760749884,0.1391365385276621,61.09521809888399,0.4550377196561803,0.1322851766995877,4.96770795637104,0.0,509.3150777141117,2.0,24.22222222222222,1,0.3997467538448088
7,21,7,0,24.44444940456896,4.960124513786468e-06,52.43850819638287,0.6047877271569297,0.0,3.5463094664016386,0.0,0.0,3.0,24.444444444444446,1,0.4796182562370653
6,18,6,0,24.43559149728265,-0.0088529471617917,58.31190747155088,0.5699811246192953,0.4039687760998247,5.978252023288141,0.0,255.63123318333916,3.0,24.444444444444443,1,0.4300420795469621
8,15,6,0,24.44457154643874,0.0001271019942983,56.89070603767857,0.4003937365269873,0.0,5.4502144917329005,0.0,625.5929361120544,1.0,24.444444444444443,1,0.3605542032029329
7,13,1,0,24.608759879843262,-0.0023512312678484,57.299666917799485,0.4469290267278013,0.0,3.1259282003144566,0.0,524.7479375470374,2.0,24.61111111111111,1,0.4923515571898724
7,18,1,0,23.9039914003423,0.0151025114534206,60.79798811471593,0.5646164085523061,0.1154347694054021,3.888242132334078,0.0,136.99436616268704,3.0,23.88888888888888,1,0.392756744318848
7,19,3,0,23.637829685655586,0.0267185745444749,60.5935981057304,0.6184161465002853,0.3843793025467172,4.440414364392737,0.0,25.28586953036169,3.0,23.61111111111111,1,0.3723739005963538
6,17,3,0,27.219533502901346,-0.0026887193208757,47.68285074240498,0.5269512762537097,2.7990606369218214,2.412523940898976,0.0,439.1661922411983,3.0,27.22222222222222,1,0.4680449792603816
8,5,1,0,23.33334730633044,1.3972997113143036e-05,64.95680306972625,0.3485933993985903,0.0,2.319504528545708,0.0,0.0,3.0,23.33333333333333,1,0.3118736116755604
8,20,3,0,24.444450454450305,6.010005865419998e-06,56.37201149286648,0.5993422916426825,0.3847409220918966,4.263117977838423,0.0,-0.0,3.0,24.44444444444444,1,0.4108841071954476
7,7,1,0,23.32906435723518,-0.0042689760981566,62.29880867895935,0.7893458738155775,0.0,1.2652718316051346,0.0,13.86580859486694,1.0,23.333333333333336,1,0.5033979289268703
6,2,5,0,22.78677605074088,-0.7687795048146846,65.58904983013615,0.3527388759350757,0.0,0.0,0.0,0.0,3.0,23.55555555555556,1,0.4448963787923577
8,19,1,0,24.444448933718206,4.4892737598445365e-06,54.34566726750019,0.5488120125056942,1.0157079398813047,5.142793899654238,0.0,21.97434662442225,2.0,24.444444444444446,1,0.4689832534389496
7,16,6,0,24.47198109086062,0.0275366464161805,57.44407390510247,0.3550460590564788,0.0,6.249841388229253,0.0,586.3647306039035,1.0,24.44444444444444,1,0.4473876825888072
8,11,5,0,24.44444714318169,2.698737258555184e-06,55.78140492956162,0.3975365784388027,0.0,1.7014076080104854,0.0,512.4632491267857,1.0,24.444444444444432,1,0.4326302451691354
6,5,1,0,22.22227482573493,5.260351271019204e-05,69.79825076477502,0.3486069612419522,0.0,1.8454093401530047,0.0,0.0,3.0,22.22222222222222,1,0.3708766727004836
6,15,6,0,24.44445667474598,1.2230301535964829e-05,59.09665707125367,0.4012139566169271,0.0,4.920957064969855,0.0,563.2000311694271,1.0,24.444444444444443,1,0.4268594994143975
7,2,2,0,23.380788128777446,0.0474547954441177,60.5505161638237,0.3527236702319123,0.0,2.519321785826865,0.0,0.0,3.0,23.33333333333333,1,0.5013684218789384
7,19,2,0,24.444448941570226,4.497125779323596e-06,51.31968501777622,0.5451136485934575,0.0,5.405540228896438,0.0,75.84690272214227,3.0,24.444444444444446,1,0.4789813183361175
6,5,7,0,22.22233763014876,0.0001154079265397,69.44455068541207,0.3486069612419522,0.0,1.521027033027187,0.0,0.0,3.0,22.22222222222222,1,0.3098965439626407
8,15,5,0,24.444454118965243,9.674520800473374e-06,56.18418420374833,0.4003937365269873,0.1931135282410629,5.465600121584837,0.0,555.8466386764532,1.0,24.444444444444443,1,0.458288531190779
7,14,1,0,24.444458501326537,1.405688209388245e-05,59.53530840199448,0.3561229029127005,0.0,1.920804861711896,0.0,187.1436439743382,1.0,24.444444444444443,1,0.4386168392899885
8,3,2,0,23.33405580458613,0.0007224712527929,56.860397887731736,0.3514218915595264,0.0,3.0935882015578904,0.0,0.0,3.0,23.333333333333336,1,0.2947466902643615
6,4,5,0,23.170528589238653,0.0038619225719855,64.21554792878776,0.3500786739213124,0.0,2.0293600348702694,0.0,0.0,3.0,23.166666666666668,1,0.3748563386594008
6,1,1,0,23.330468715515835,0.0526909377380491,62.33662757780684,0.356839337505185,0.205961321547127,3.2760765714190945,0.0,0.0,3.0,23.277777777777786,1,0.3665243857820259
6,5,4,0,22.515651031421186,0.0712065869767393,65.52319026328863,0.3486069612419522,0.0,1.922571325068956,0.0,0.0,3.0,22.444444444444446,1,0.3586893953556688
8,11,2,0,24.444447656887835,3.212443413502797e-06,54.35419307350969,0.3975365784388027,0.0,3.018043046300913,0.0,550.2543431794987,1.0,24.44444444444442,1,0.4622254937772842
8,4,6,0,23.33334956927017,1.623593684030311e-05,60.71928270707173,0.3500638791830994,0.0,2.189681449530742,0.0,0.0,3.0,23.33333333333333,1,0.3173375034810397
6,17,3,0,24.444450886892326,6.442447883614477e-06,57.78754819334876,0.8228077036931235,0.0,5.054998703990798,0.0,388.794204037474,1.0,24.444444444444443,1,0.4748927125776483
6,13,5,0,24.498360703710368,-0.0016392962896318,54.94423561276832,0.4030177654177895,0.214694423482185,2.8408408809167747,0.0,565.949424917917,1.0,24.5,1,0.4800054796002126
6,3,2,0,22.22487995425665,0.0026577320344287,64.02138412323248,0.3514370972626898,1.267527638417292,4.107685337971186,0.0,0.0,3.0,22.22222222222222,1,0.5315451610270838
6,5,2,0,22.22224591845752,2.369623529929754e-05,66.81177640262098,0.335736256154528,0.0,2.3329171960401576,0.0,0.0,3.0,22.22222222222222,1,0.502339018329385
6,20,5,0,24.44444810601303,3.661568587887132e-06,61.24612620982941,0.5184277887071733,0.0,2.3851550150790994,0.0,0.6836317743893782,2.0,24.444444444444443,1,0.4065196360418421
6,7,4,0,20.00001106829439,1.1068294391236576e-05,70.03894381977179,0.381780306123215,0.0,1.2485305487598124,0.0,28.84354461947709,3.0,20.0,1,0.4813079377995995
6,9,7,0,22.22394777082919,0.0017255486069771,61.0487621802159,0.4039912333270412,0.689144706972328,3.690978546747614,0.0,275.6976444614852,1.0,22.22222222222221,1,0.307998041140443
8,22,5,0,24.44445354533044,9.100885993262864e-06,57.24214316597944,0.4582455379396661,0.0,2.665412055372957,0.0,0.0,3.0,24.444444444444443,1,0.4238093308108644
8,24,2,0,24.44445294849825,8.504053806035472e-06,57.10197004337959,0.356058265729218,0.0,2.207616624946408,0.0,0.0,3.0,24.444444444444443,1,0.3583566712416437
8,13,6,0,25.540368126209124,-0.0151874293464366,52.16080380260469,0.4021878573400406,1.8796341542039845,3.3834545502235285,0.0,526.3082795008992,1.0,25.55555555555556,1,0.4435723910225225
6,7,5,0,22.222469009854706,0.0002467876324843,67.27624759860916,0.381780306123215,0.9293934937495896,3.658499268198287,0.0,31.30891316470298,1.0,22.22222222222222,1,0.3840302568771601
6,22,7,0,24.44444971952832,5.275083879041631e-06,58.58311508257733,0.454219197604287,0.0,2.8074466991942657,0.0,0.0,3.0,24.44444444444444,1,0.4816167574017426
7,15,2,0,24.44445449987488,1.0055430436750612e-05,52.239781739741645,0.4429560799524313,0.0,5.414172099027077,0.0,496.1116614067962,2.0,24.444444444444443,1,0.4820061882782234
6,2,4,0,27.222211157814044,-1.1064408170113891e-05,49.74300715276437,0.3527388759350757,0.0,0.3969380818787329,0.0,0.0,3.0,27.22222222222221,1,0.4231727852197289
