Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupant Count (people),Temperature Set Point (C),HVAC Mode (Off/Cooling/Heating),Carbon Intensity (kg_CO2/kWh)
7,12,5,0,27.22222513674223,2.9145200173275043e-06,59.74606790272407,0.9531335437833688,0.1887255624036645,1.9743024180302475,0.0,513.8109182524079,1.0,27.22222222222221,1,0.4054713352041733
7,4,6,0,27.222178417936,-4.380428622496879e-05,59.375794558045946,0.3122665308399179,0.261989316665481,0.3113711333917847,0.0,0.0,2.0,27.22222222222222,1,0.3522254247074046
6,20,6,0,24.38889237516917,3.486280274245246e-06,62.71015516459272,0.5501860249850774,0.0,2.2574334701346204,0.0,0.3150948568567132,2.0,24.388888888888896,1,0.4461112141372223
6,5,7,0,23.3333914484162,5.8115082872234325e-05,60.21625176785854,0.4178717747887799,0.0,2.3366977993753,0.0,0.0,2.0,23.33333333333333,1,0.4906797731443322
6,6,6,0,23.33334534740995,1.2014076620658898e-05,63.22051766863165,0.3848646068041162,0.0,2.091527836413681,0.0,0.0,2.0,23.33333333333333,1,0.3560100651908776
8,4,1,0,23.33345246688868,0.0001191335553478,58.07467851894891,0.3328197749176057,0.284235389566601,3.107038638855553,0.0,0.0,2.0,23.33333333333333,1,0.4769211029938059
7,8,6,0,27.22219574975883,-2.6472463396487456e-05,61.72164076254031,0.6376024855736814,0.0,0.1938842601413115,0.0,116.1497252693914,2.0,27.222222222222225,1,0.3862779757258228
8,15,1,0,24.99996642752695,-3.3572473046916684e-05,55.58975495057413,0.7340200901780989,0.1873945103944889,1.787672507631818,0.0,359.07678012000883,1.0,25.0,1,0.4554498893406543
7,2,3,0,23.890186319039955,0.0012974301510659,62.54610416243328,0.3196211505882294,0.0,2.428089668527932,0.0,0.0,2.0,23.88888888888889,1,0.525350740633625
7,14,4,0,24.988358253995944,-0.0116417460040523,53.30718866213288,0.7849700503140504,0.0,3.9732432844919137,0.0,564.5048610878488,0.0,25.0,1,0.4806295574029327
7,10,6,0,27.2222247507813,2.528559075898329e-06,61.51866032794874,0.9541608056193018,1.2023360954076752,2.3894936136269163,0.0,448.4183372041031,1.0,27.222222222222225,1,0.3777931296353418
6,8,5,0,23.33333775025639,4.416923061967282e-06,56.25838042055792,0.7436414366372455,0.4109907996807985,2.695102550437046,0.0,126.30103023803623,1.0,23.33333333333333,1,0.4556383358548973
8,12,2,0,24.441506612691484,-0.0029378317529626,58.200665350495385,1.0587334955346166,0.0,5.316000509927682,0.0,662.2515414169374,1.0,24.444444444444446,1,0.3569859886083937
8,6,1,0,23.333348109503486,1.4776170157659864e-05,58.10301462910141,0.3844547841608269,0.0,2.7294383301034024,0.0,0.0,2.0,23.33333333333333,1,0.4983631103402851
8,15,7,0,24.99835948306989,-0.0016405169301094,56.71653523505546,0.7340200901780989,0.0,5.964402648100587,0.0,648.2286070063419,1.0,25.0,1,0.3844602447551393
7,5,6,0,23.333343850235867,1.051690253817128e-05,64.3504063706092,0.3506799340518778,0.0,1.310376033034803,0.0,0.0,2.0,23.33333333333333,1,0.4185529669265784
8,18,4,0,27.222225782959605,3.560737390273516e-06,48.03191418919302,0.522290217053636,0.0,4.953948648746794,0.0,160.19367798661114,2.0,27.22222222222221,1,0.4525326271847338
7,8,7,0,23.333337502640543,4.169307214141327e-06,57.77252028493718,0.5838703348060458,0.0,1.847544596621629,0.0,105.83762057838932,1.0,23.33333333333333,1,0.401374260778158
7,15,6,0,24.999419763355974,-0.0005802366440263,53.73098557533935,0.7331832405274877,0.0,5.569740961532487,0.0,674.926089921163,1.0,25.0,1,0.4420308645776437
6,21,6,0,25.555559385871465,3.830315922215277e-06,54.619679628757865,0.5388619283982639,0.8842127261777635,3.311274391324985,0.0,0.0,2.0,25.555555555555543,1,0.4157530787475033
7,10,6,0,23.887293958363056,-0.0015949305258367,59.884193819893866,1.005220320788055,0.1036425836678268,3.5557591231593406,0.0,454.4345602148008,2.0,23.888888888888893,1,0.3735851161432403
7,7,3,0,22.77778792542887,1.0147651092751175e-05,51.003275502187634,0.4404090590451444,0.0,2.239912653627547,0.0,17.890487596305675,2.0,22.77777777777778,1,0.4869282067363341
7,24,1,0,22.97133418723296,0.0824452983440657,64.13023418791627,0.3337538171854078,0.0,6.243167978365885,0.0,0.0,2.0,22.888888888888893,1,0.4999836864476595
8,16,1,0,24.999804324425163,-0.0001956755748366,51.62181383700658,0.6716331355819446,0.3285120946195384,6.041121644619999,0.0,352.75900518455654,1.0,25.0,1,0.4777491260797771
8,14,4,0,27.22222761239357,5.390171352814832e-06,48.24141638342468,0.7849700503140504,0.0,4.960217927066285,0.0,620.0340584600912,0.0,27.22222222222222,1,0.4695655065783625
8,6,7,0,23.333312001972644,-2.133136068493968e-05,58.44921327267064,0.3794473709055799,0.0,2.173274678961968,0.0,0.0,2.0,23.33333333333333,1,0.398646824393902
6,17,7,0,25.5415195064786,-0.0140360490769637,57.79676238044433,0.6000040003053524,0.0,1.4546981421346887,0.0,359.5972280989275,1.0,25.55555555555556,1,0.411245284321428
8,2,2,0,23.333693374915264,0.0003600415819349,57.06080492903346,0.3308743067580104,0.0,3.263540225661902,0.0,0.0,2.0,23.33333333333333,1,0.4623796218690198
6,23,1,0,23.33430113345529,0.0009678001219626,60.16646173006746,0.4069750381960971,0.0,5.213818634817641,0.0,0.0,2.0,23.33333333333333,1,0.5045735844533756
7,22,5,0,25.281280989906644,0.0035032121288729,55.512371911091336,0.4427206239169075,0.0,2.602429887411352,0.0,0.0,2.0,25.27777777777777,1,0.4038911558251064
8,20,2,0,25.55555830275043,2.74719486981212e-06,53.21928641138818,0.5530182991214372,0.0,2.536615769760008,0.0,-0.0,2.0,25.55555555555556,1,0.4890480514783106
6,7,3,0,22.777784001912305,6.22413451978332e-06,58.14276432390282,0.4411194182935123,0.0,1.7674402059217504,0.0,29.76001089291316,2.0,22.777777777777786,1,0.4778624313534539
8,24,1,0,23.581981493736222,0.0264259381806617,56.70192250430743,0.3337538171854078,0.5745673783908465,3.6194513795304126,0.0,0.0,2.0,23.55555555555556,1,0.4516667853704595
8,9,6,0,23.665559072191407,-0.0011075944752505,59.03963903231377,0.8816490430295852,0.0,2.5629123921051047,0.0,284.52921425796984,1.0,23.666666666666657,1,0.3732518868420966
6,20,7,0,25.55555882253937,3.266983810590318e-06,54.67844018343408,0.5501860249850774,2.188809466041337,4.387289389616709,0.0,1.859099899528476,2.0,25.55555555555556,1,0.462589792577401
6,16,7,0,25.00001068958672,1.0689586719792032e-05,56.03640169676719,0.6152691873136958,0.0,4.649200510318491,0.0,517.159601312465,0.0,25.0,1,0.4830615482477287
7,7,7,0,27.07305180700021,-0.1491704152220059,60.47159676576575,0.4404090590451444,0.0,0.0,0.0,17.97271248537157,1.0,27.22222222222221,1,0.4743799156108064
8,24,1,0,23.40522456487435,0.07189123154102,58.05476008529176,0.3534022392327751,0.0,5.177937496293028,0.0,0.0,2.0,23.33333333333333,1,0.46811781384475
8,9,1,0,23.61082531531559,-0.0002857957955129,56.340380171068674,0.7245770827318183,0.0,1.7256623613790851,0.0,277.3882788615826,1.0,23.611111111111104,1,0.4969848593236755
8,1,1,0,24.70238261670079,0.0357159500341168,54.60308118693017,0.3323140619717091,0.0,1.2345609862375395,0.0,0.0,2.0,24.66666666666667,1,0.4729885509414177
7,20,4,0,23.333344518685955,1.1185352626341682e-05,59.45638333495266,0.5453057613982457,0.0,3.674066224845151,0.0,0.9461616931630428,2.0,23.33333333333333,1,0.4614956188152055
8,13,4,0,22.77778115365671,3.3758789435012204e-06,59.21896109104397,0.9538138605339734,0.0,7.214837666637419,0.0,684.9572017859604,1.0,22.777777777777768,1,0.4142052771007056
6,16,5,0,25.55382653266596,-0.0017290228896023,68.3867743470167,0.6152691873136958,0.0,0.5044778296827469,0.0,305.75298164390455,1.0,25.55555555555556,1,0.4690770652353442
7,6,7,0,23.333343369416312,1.0036082983333472e-05,57.26559877348416,0.3792896442689905,0.0,1.9123103923356384,0.0,0.0,2.0,23.33333333333333,1,0.3605251931150398
6,18,2,0,25.54722855239062,-0.0083270031649398,61.448110828476935,0.6069063203379056,1.5071362648909807,2.493070857850399,0.0,212.1354196074536,2.0,25.55555555555556,1,0.4244473293079679
6,18,6,0,25.55214599155908,-0.0034095639964846,56.30830722739703,0.5239331952393845,0.0,3.885895919919745,0.0,206.9169098942625,1.0,25.55555555555556,1,0.4503141579464061
8,1,1,0,23.33495586993932,0.0016225366059927,56.51657069493398,0.3323140619717091,0.0,4.946502118861523,0.0,0.0,2.0,23.33333333333333,1,0.3340688144650339
7,7,6,0,27.170271904239733,-0.051950317982488,61.64814589097658,0.4966988961550406,0.1884543795354774,0.0,0.0,16.639403914248067,2.0,27.22222222222222,1,0.3670753640277865
8,7,2,0,23.33327128152665,-6.20518066796194e-05,54.6426715034816,0.4689242762028502,0.2729159732020281,2.3431859539951665,0.0,0.0,2.0,23.33333333333333,1,0.3700241083041247
8,20,2,0,25.558524647722745,0.0029690921671843,52.30578633019495,0.5530182991214372,0.0,2.216513302776125,0.0,-0.0,2.0,25.55555555555556,1,0.4545381993023303
8,8,2,0,23.333337971566458,4.638233129128366e-06,55.16027517586924,0.5301381840384104,0.7380540140679848,3.103097967764956,0.0,88.88320239542412,1.0,23.33333333333333,1,0.3890421899895617
8,19,5,0,25.555544705161346,-1.0850394215111692e-05,52.75999257013488,0.5773657857132848,0.0459753878072063,3.480714843756063,0.0,58.10607936190959,2.0,25.55555555555556,1,0.4430631466685688
7,18,2,0,25.554307510625488,-0.0012480449300547,53.65730364714205,0.6543237351118967,0.0,2.455885305232809,0.0,107.20269194076714,2.0,25.555555555555543,1,0.4077981695101758
6,20,6,0,25.5555587670694,3.2115138388633117e-06,54.49272235322513,0.5501860249850774,0.0,3.6463699630277815,0.0,1.916593895950787,2.0,25.55555555555556,1,0.411353386260047
6,15,1,0,24.99606494818573,-0.0039350518142704,54.13338632345677,0.7371293489662515,0.0,4.499528240732403,0.0,604.42562537289,1.0,25.0,1,0.4707093541067657
8,20,7,0,25.55555879399928,3.238443717634709e-06,55.11892978246617,0.5530182991214372,0.1381543829136247,4.145117162806261,0.0,-0.0,2.0,25.55555555555556,1,0.3936981834597229
7,12,5,0,24.44444562856506,1.1841206131180115e-06,54.227401067914485,1.0046055523298876,0.0,4.287069275815321,0.0,551.5955876075018,2.0,24.444444444444446,1,0.4904349553088797
6,24,2,0,25.93122817749802,-1.2909940447242008,58.89936613407699,0.3352385814586693,0.338404116118349,0.0,0.0,0.0,2.0,27.22222222222222,1,0.4943452109021931
8,3,3,0,23.33335031714336,1.6983810031234725e-05,57.98197731053576,0.3294345515443117,0.0,2.6562905654301505,0.0,0.0,2.0,23.33333333333333,1,0.5065100169572095
8,19,2,0,25.9989235445498,-0.0010764554502031,50.49860702302751,0.5773657857132848,0.0,2.333993287309186,0.0,20.049599774539065,2.0,26.000000000000004,1,0.4553350463389322
6,11,1,0,24.444264419307977,-0.0001800251364798,54.822527396197344,0.9858980738170884,0.0,3.3369298840783275,0.0,524.7173951864577,1.0,24.444444444444457,1,0.475060485604606
8,6,1,0,23.33334308196268,9.748629349104476e-06,56.25238117572432,0.3844547841608269,0.0,1.908500180588433,0.0,0.0,2.0,23.33333333333333,1,0.3022179526737354
7,6,5,0,26.72245275290177,-0.4997694693204515,60.21493169617055,0.3844547841608269,0.0,0.0,0.0,0.0,2.0,27.22222222222222,1,0.3912223089903249
8,14,6,0,24.98490865234341,-0.0150913476565897,54.44129305482378,0.8392248316210557,0.1941026477900093,5.77793612022136,0.0,647.0746037987494,1.0,25.0,1,0.4109139992369623
6,21,3,0,24.944377925158943,-6.651928550027719e-05,51.0717360979407,0.5388619283982639,0.0,2.4823643543735816,0.0,0.0,2.0,24.944444444444443,1,0.4774006300913841
6,12,3,0,23.88889150474945,2.615860569932238e-06,54.94503038916194,0.95834860088581,0.0,3.742475978989248,0.0,658.6937489825143,1.0,23.88888888888888,1,0.4875734126169445
6,9,7,0,23.61027237837057,-0.0008387327405365,59.98161031855283,0.7831713753323786,0.0,2.7599010369056343,0.0,303.6954297674011,2.0,23.611111111111107,1,0.5002194919906396
8,3,7,0,23.333406592284675,7.325895134613347e-05,57.50909390655988,0.3294345515443117,0.0,3.079636599539522,0.0,0.0,2.0,23.33333333333333,1,0.4301053461693787
7,13,6,0,27.222226036196343,3.813974128519249e-06,59.8599887344631,0.9529721571540958,0.0,3.133141189703889,0.0,652.8567224425573,1.0,27.22222222222221,1,0.4423269381760506
7,23,3,0,24.44444944909831,5.004653871765186e-06,53.56039750772757,0.4054154132967811,0.5628271137762566,2.079328575620487,0.0,0.0,1.0,24.44444444444444,1,0.4719186482439468
6,13,7,0,24.44444874563533,4.301190884348216e-06,57.97114668424194,1.013342104997781,0.8407299412290846,4.216985305255649,0.0,616.127923061293,2.0,24.444444444444446,1,0.4856353357094535
6,11,1,0,24.442595438086464,-0.0018490063579825,59.99889862024797,0.9858980738170884,0.0,3.477976602138192,0.0,452.2258956789504,1.0,24.444444444444446,1,0.3811747334095037
6,14,6,0,24.986100758099223,-0.013899241900777,57.12398066531986,0.8427636350684456,0.0,5.147263572027955,0.0,674.0567311771875,1.0,25.0,1,0.4192583755566106
6,24,3,0,23.75455048083916,0.0323282586169462,54.69777938727967,0.3338357817140657,0.0,2.6178462823149657,0.0,0.0,2.0,23.72222222222221,1,0.4470786607592282
7,4,4,0,23.333342548747307,9.2154139785805e-06,54.10851374957922,0.3328197749176057,0.0,2.6092219990119685,0.0,0.0,2.0,23.33333333333333,1,0.5168063143220241
7,14,7,0,24.992774638198465,-0.0072253618015345,56.747988557193,0.8383872239000298,0.0,3.0481440229438004,0.0,582.6306298696426,1.0,25.0,1,0.4450817442191068
6,19,6,0,25.555496880069096,-5.867548644644671e-05,54.36806794654615,0.5782448441009377,0.0,4.546933581850551,0.0,84.15420099885371,2.0,25.555555555555543,1,0.4150116307936082
8,9,3,0,22.777782068235243,4.290457471967102e-06,60.03527584234157,0.7245770827318183,0.0,2.884251107607799,0.0,273.4216598102433,2.0,22.77777777777777,1,0.3878370940569823
7,22,4,0,24.37992507288224,-0.0089638160066591,56.55668809032101,5.246989362346358,0.0,1.950004607520809,0.0,0.0,2.0,24.388888888888896,1,0.4633150626626942
7,8,3,0,22.77778406279723,6.285019452434426e-06,50.97845055164568,0.5301381840384104,0.0,2.396328571028075,0.0,84.56496235226349,2.0,22.77777777777778,1,0.4907518530981988
7,11,5,0,24.442993119900944,-0.0014513245435026,56.92549136893254,0.9306114067588066,0.5619925569683721,2.60771560220648,0.0,520.3693674607014,0.0,24.444444444444446,1,0.3625364789865838
7,3,5,0,23.333346237808545,1.2904475216402034e-05,57.897779077409695,0.3294345515443117,0.0,3.35405578322514,0.0,0.0,2.0,23.33333333333333,1,0.4746839203409296
8,8,3,0,23.33333725085228,3.917518945684151e-06,58.03686304388478,0.5843389381419436,0.0,1.5097017576272864,0.0,105.7851017477552,2.0,23.333333333333336,1,0.5326806396816591
6,16,4,0,24.99951824735645,-0.0004817526435516,56.89960696126279,0.733544962152779,0.0,6.382347920598935,0.0,509.3150777141117,2.0,25.0,1,0.3997467538448088
7,21,7,0,25.555558375150625,2.8195950747544885e-06,47.03269853536117,0.5340382312846874,0.0,3.0179789549277976,0.0,0.0,2.0,25.55555555555555,1,0.4796182562370653
6,18,6,0,25.549712646246736,-0.005842909308825,54.34466118879381,0.6069063203379056,0.3979747963610459,5.36331970035924,0.0,255.63123318333916,2.0,25.55555555555556,1,0.4300420795469621
8,15,6,0,24.99751460498329,-0.0024853950167091,54.16364542195562,0.7340200901780989,0.0,5.300614921300877,0.0,625.5929361120544,1.0,25.0,1,0.3605542032029329
7,13,1,0,27.22222574934948,3.527127265812169e-06,57.10654963690581,1.0561829650793713,0.1498623398676249,3.247482000405571,0.0,524.7479375470374,1.0,27.22222222222221,1,0.4923515571898724
7,18,1,0,25.552135629361626,-0.0034199261939349,54.56141479299245,0.5211490452168972,0.5701418254015201,1.9926028654808776,0.0,136.99436616268704,1.0,25.55555555555556,1,0.392756744318848
7,19,3,0,25.555546400519614,-9.155035929353517e-06,54.25764773530504,0.5733457876569511,0.3786784154870296,2.069893654075745,0.0,25.28586953036169,2.0,25.555555555555543,1,0.3723739005963538
6,17,3,0,23.88889434240212,5.453513232112073e-06,54.43453364042372,0.6000040003053524,0.4146313319815383,6.860583614747164,0.0,439.1661922411983,1.0,23.88888888888889,1,0.4680449792603816
8,5,1,0,23.33334367333477,1.0340001441733191e-05,63.59857669961085,0.3506799340518778,0.0,2.6704781131513675,0.0,0.0,1.0,23.33333333333333,1,0.3118736116755604
8,20,3,0,23.50050149651792,0.0005014965179235,55.619858161033314,0.5530182991214372,0.0,5.529116539395594,0.0,-0.0,2.0,23.5,1,0.4108841071954476
7,7,1,0,23.333344354800097,1.1021466768568187e-05,61.53570648010534,0.5909420723337007,0.2293769011175069,2.243520212545783,0.0,13.86580859486694,2.0,23.33333333333333,1,0.5033979289268703
6,2,5,0,23.33369055877609,0.0003572254427659,81.0671719562668,0.3309562712866683,0.0,0.5080405133644091,0.0,0.0,1.0,23.33333333333333,1,0.4448963787923577
8,19,1,0,25.55553701785008,-1.853770547910472e-05,50.13831056476021,0.5773657857132848,0.1621768568374936,4.106150258145253,0.0,21.97434662442225,2.0,25.55555555555556,1,0.4689832534389496
7,16,6,0,25.000007801019485,7.801019485498273e-06,52.96502199720524,0.8278649906262059,0.0,6.694631099085051,0.0,586.3647306039035,2.0,25.0,1,0.4473876825888072
8,11,5,0,24.44372565529737,-0.0007187891470508,55.67379339020872,0.981399077795153,1.5974895558179172,4.015826103779996,0.0,512.4632491267857,1.0,24.44444444444442,1,0.4326302451691354
6,5,1,0,23.33334226170744,8.928374111150106e-06,65.42229228446756,0.3508985061282988,0.0,1.5392164293963493,0.0,0.0,2.0,23.33333333333333,1,0.3708766727004836
6,15,6,0,24.998510751275667,-0.0014892487243329,56.78433231692426,0.7371293489662515,0.0,5.454949446613522,0.0,563.2000311694271,1.0,25.0,1,0.4268594994143975
7,2,2,0,22.77882889430369,0.001051116525911,62.06741712677624,0.3308743067580104,0.0,5.0610292355596975,0.0,0.0,2.0,22.77777777777778,1,0.5013684218789384
7,19,2,0,25.555536447883103,-1.9107672446949664e-05,45.39798541099028,0.5733457876569511,0.18706509865064,4.3806171977112776,0.0,75.84690272214227,2.0,25.55555555555555,1,0.4789813183361175
6,5,7,0,23.33333889597523,5.562641902656651e-06,65.78221305776341,0.3508985061282988,0.0,0.5762887755651956,0.0,0.0,2.0,23.33333333333333,1,0.3098965439626407
8,15,5,0,24.99827313555071,-0.0017268644492887,53.399441054345,0.7340200901780989,0.1902486651614403,4.906613996837612,0.0,555.8466386764532,1.0,25.0,1,0.458288531190779
7,14,1,0,24.960864591117208,-0.0391354088827924,56.49462312257401,0.8383872239000298,0.0,2.065206814335346,0.0,187.1436439743382,1.0,25.0,1,0.4386168392899885
8,3,2,0,23.33341213046137,7.87971280402644e-05,53.86269076331271,0.3294345515443117,0.0,3.513870984717017,0.0,0.0,2.0,23.33333333333333,1,0.2947466902643615
6,4,5,0,23.333515374523017,0.0001820411896886,63.10071138284406,0.3329290609558162,0.0,3.4881818664502715,0.0,0.0,2.0,23.33333333333333,1,0.3748563386594008
6,1,1,0,23.336363133335176,0.0030298000018476,61.59269181959762,0.332396026500367,0.0,4.480947725812522,0.0,0.0,2.0,23.33333333333333,1,0.3665243857820259
6,5,4,0,23.333399517944592,6.618461126350894e-05,61.784932408803286,0.3508985061282988,0.0,2.527872078576971,0.0,0.0,2.0,23.33333333333333,1,0.3586893953556688
8,11,2,0,24.444199441642205,-0.000245002802238,52.63172157108137,0.981399077795153,0.0,3.8432505449222494,0.0,550.2543431794987,1.0,24.444444444444443,1,0.4622254937772842
8,4,6,0,23.33352569991508,0.00019236658175,59.94638501692914,0.3328197749176057,0.0,2.866801792239147,0.0,0.0,2.0,23.33333333333333,1,0.3173375034810397
6,17,3,0,24.46137874723761,0.0169343027931709,57.52213878150695,0.6668714091264245,0.0,5.6823065069477625,0.0,388.794204037474,2.0,24.44444444444444,1,0.4748927125776483
6,13,5,0,24.44445058403556,6.139591121723242e-06,53.2782843635189,0.9581683766106752,0.0,4.52653973778975,0.0,565.949424917917,1.0,24.44444444444444,1,0.4800054796002126
6,3,2,0,23.33344535241706,0.0001120190837298,60.3003502847791,0.3295165160729696,0.0,2.027180385131329,0.0,0.0,2.0,23.33333333333333,1,0.5315451610270838
6,5,2,0,23.333393577834507,6.024450117081415e-05,62.29138149286635,0.3341000626299708,0.8217364449999962,2.972434478004735,0.0,0.0,2.0,23.333333333333336,1,0.502339018329385
6,20,5,0,25.55555845746312,2.9019075604708178e-06,57.29403231972682,0.5501860249850774,0.3043601006569648,2.9043753677383526,0.0,0.6836317743893782,2.0,25.55555555555556,1,0.4065196360418421
6,7,4,0,24.958794818278527,-2.2634274039436875,68.26332730362344,0.4411194182935123,0.0,0.0,0.0,28.84354461947709,2.0,27.22222222222221,1,0.4813079377995995
6,9,7,0,23.60991353345829,-0.0011975776528139,56.195221988109424,0.7831713753323786,0.2037504191438599,2.624449485826988,0.0,275.6976444614852,1.0,23.611111111111104,1,0.307998041140443
8,22,5,0,25.28213282133344,0.0043550435556696,54.5414884084789,0.3409525932539013,0.1979289575137019,2.6926703501852507,0.0,0.0,2.0,25.27777777777777,1,0.4238093308108644
8,24,2,0,23.511511488073875,0.0115114880738751,57.76427493633535,0.3337538171854078,0.0,4.145730017651447,0.0,0.0,2.0,23.5,1,0.3583566712416437
8,13,6,0,24.44444996846713,5.524022686387298e-06,54.8537261352908,0.9570924416802874,0.993207778395398,4.597854927872317,0.0,526.3082795008992,1.0,24.444444444444443,1,0.4435723910225225
6,7,5,0,23.333341643156263,8.309822934648992e-06,62.88479131011109,0.4705421680170828,0.0,2.473096212357377,0.0,31.30891316470298,2.0,23.33333333333333,1,0.3840302568771601
6,22,7,0,24.45565961120681,0.0112151667623621,57.33770147764032,0.4450536431288385,0.0,3.657757356116918,0.0,0.0,2.0,24.444444444444446,1,0.4816167574017426
7,15,2,0,24.999521954837505,-0.0004780451624952,47.54457861860905,1.0418014702055822,0.2470129091692081,5.263609287150235,0.0,496.1116614067962,2.0,25.0,1,0.4820061882782234
6,2,4,0,23.333836408795843,0.0005030754625146,55.57659196718519,0.3309562712866683,0.0,2.9349000208025244,0.0,0.0,2.0,23.33333333333333,1,0.4231727852197289
7,15,5,0,24.998582436253365,-0.0014175637466351,51.33783555497223,0.7331832405274877,0.0,5.408056917810671,0.0,569.4333885429263,1.0,25.0,1,0.4806331836081306
8,18,3,0,26.267748328722508,-0.0100294490552634,53.33575089595476,0.6042487586861184,0.3849733376949175,3.2849979169817507,0.0,94.2278337731552,2.0,26.27777777777777,1,0.4253322271257462
