Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupant Count (people),Temperature Set Point (C),HVAC Mode (Off/Cooling/Heating),Carbon Intensity (kg_CO2/kWh)
7,10,6,0,23.88890114315307,1.2254264191824404e-05,66.14529326238322,1.1713656110165591,0.0,1.7845271478527829,0.0,448.4183372041031,1.0,23.88888888888888,1,0.3777931296353418
6,8,5,0,24.444447742254287,3.29780984742456e-06,57.70091741240572,0.8164315984329379,0.1351176623297914,0.9159916998477836,0.0,126.30103023803623,1.0,24.44444444444444,1,0.4556383358548973
8,12,2,0,24.444448925776364,4.481331917105536e-06,61.877068618666975,0.987906219945774,0.0,2.5755672417570863,0.0,662.2515414169374,0.0,24.444444444444446,1,0.3569859886083937
8,6,1,0,24.444451996962023,7.552517580222684e-06,57.7601512663918,0.4993405049884324,0.0,0.8215032020823898,0.0,0.0,2.0,24.444444444444443,1,0.4983631103402851
8,15,7,0,24.44445318318636,8.738741918534743e-06,61.1655782368525,0.7721046181213445,0.0,3.767950277072169,0.0,648.2286070063419,0.0,24.444444444444443,1,0.3844602447551393
7,5,6,0,24.44444347605573,-9.683887114420031e-07,66.25283580899318,0.4348875095844139,0.0,0.2480297641287573,0.0,0.0,2.0,24.444444444444443,1,0.4185529669265784
8,18,4,0,24.439413897833028,-0.0050305466114153,52.76165808034571,0.945119322489388,0.0,3.956460174214812,0.0,160.19367798661114,2.0,24.444444444444443,1,0.4525326271847338
7,8,7,0,24.44444773386479,3.289420352103889e-06,59.22475463574524,0.8119340600425033,0.0,0.9633306029066986,0.0,105.83762057838932,1.0,24.44444444444444,1,0.401374260778158
7,15,6,0,23.88889762410125,8.7352123614437e-06,61.05550334811373,0.7721046181213445,0.0,3.924741192381676,0.0,674.926089921163,0.0,23.88888888888889,1,0.4420308645776437
6,21,6,0,23.89369952763661,0.0048106387477311,63.313109674648125,1.070560492243268,0.0,2.624615638048632,0.0,0.0,2.0,23.88888888888888,1,0.4157530787475033
7,10,6,0,24.444452433033053,7.988588613727643e-06,61.49615358994736,1.1713656110165591,0.1954429041868967,1.9652399466080528,0.0,454.4345602148008,1.0,24.44444444444444,1,0.3735851161432403
7,7,3,0,24.4444335408456,-1.0903598841593976e-05,52.40761498596173,0.5287842765921746,0.0,0.700401507628649,0.0,17.890487596305675,2.0,24.444444444444443,1,0.4869282067363341
7,24,1,0,24.43500340173207,-0.0094410427123712,58.838632189426576,0.5255118644626702,0.0,0.9342142324594674,0.0,0.0,2.0,24.444444444444443,1,0.4999836864476595
8,16,1,0,23.94035902389685,0.0514701350079604,56.53749088499913,0.702380950579486,0.0,3.9704823276549455,0.0,352.75900518455654,0.0,23.88888888888889,1,0.4777491260797771
8,14,4,0,23.88889597380444,7.084915552013626e-06,54.65227816688781,1.0137511907373096,0.0,3.950368248824865,0.0,620.0340584600912,2.0,23.88888888888889,1,0.4695655065783625
8,6,7,0,24.444385820702973,-5.862374147014293e-05,57.84986540528533,0.4993405049884324,0.0,0.7317053506113151,0.0,0.0,2.0,24.444444444444443,1,0.398646824393902
6,17,7,0,23.3333450037676,1.1670434272303964e-05,72.77111601898251,0.7792401654656336,0.0,1.5335562584479394,0.0,359.5972280989275,1.0,23.33333333333333,1,0.411245284321428
8,2,2,0,23.891278540693648,0.0023896518047585,56.64054334998828,0.4188590623344812,0.0,1.3872206716623263,0.0,0.0,2.0,23.88888888888889,1,0.4623796218690198
6,23,1,0,23.89313241613176,0.0042435272428704,62.43805630376864,0.435981091247661,0.4367733986492358,1.8394997975269,0.0,0.0,2.0,23.88888888888889,1,0.5045735844533756
7,22,5,0,23.88892872125186,3.98323629724473e-05,60.224464473709,1.1770242611572872,0.0,2.304277922241728,0.0,0.0,2.0,23.88888888888889,1,0.4038911558251064
8,20,2,0,23.88889321430745,4.325418561990091e-06,59.89455571562252,1.0042751821838545,0.0,2.3925425981569783,0.0,-0.0,2.0,23.88888888888889,1,0.4890480514783106
6,7,3,0,24.444447357433138,2.912988691150531e-06,59.54394947026299,0.5295653218120047,0.0,0.4291754040813127,0.0,29.76001089291316,2.0,24.444444444444446,1,0.4778624313534539
8,24,1,0,24.33023206941084,-0.0031012639224954,55.195063892907385,0.5255118644626702,0.0,1.4185229655394125,0.0,0.0,2.0,24.333333333333336,1,0.4516667853704595
8,9,6,0,24.444447720732708,3.2762882611336863e-06,60.03255348732076,0.8138053277126471,0.0,1.2958631031275254,0.0,284.52921425796984,1.0,24.444444444444446,1,0.3732518868420966
6,20,7,0,24.44445021037115,5.7659267085341526e-06,61.91197982067206,8.218447492914704,0.2261973991628243,2.494135722247381,0.0,1.859099899528476,2.0,24.444444444444443,1,0.462589792577401
6,16,7,0,23.88890148825911,1.2599370219135151e-05,65.25315239577142,0.8786583516321486,0.0,2.9599276937920416,0.0,517.159601312465,1.0,23.88888888888889,1,0.4830615482477287
7,7,7,0,24.444448648652216,4.204207773028656e-06,61.69538481974495,0.660316486944325,0.0,0.5954412397818404,0.0,17.97271248537157,1.0,24.444444444444443,1,0.4743799156108064
8,24,1,0,24.44445086472124,6.420276793761559e-06,55.22839037528169,0.4265810192248657,0.0,1.6886562151265088,0.0,0.0,2.0,24.444444444444446,1,0.46811781384475
8,9,1,0,24.444446784117165,2.3396727151236973e-06,55.81659708089871,1.0080881013338665,0.0,1.1914044107991195,0.0,277.3882788615826,1.0,24.44444444444445,1,0.4969848593236755
8,1,1,0,24.44412994709985,-0.0003144973445934,54.85034956446432,0.4219327689230986,0.0,0.8563631286439657,0.0,0.0,2.0,24.444444444444443,1,0.4729885509414177
7,20,4,0,24.44444981988942,5.375444981581268e-06,61.93537156832216,0.7196969238996509,0.2001559271440804,1.5693956689751976,0.0,0.9461616931630428,1.0,24.44444444444444,1,0.4614956188152055
8,13,4,0,23.888894430584845,5.541695955457726e-06,60.0938594418669,1.3311256420437654,0.0,3.610286861446468,0.0,684.9572017859604,2.0,23.88888888888889,1,0.4142052771007056
6,16,5,0,24.44407099732851,-0.0003734471159333,71.5960835457474,0.8786583516321486,0.0,0.2308013631865795,0.0,305.75298164390455,1.0,24.444444444444443,1,0.4690770652353442
7,6,7,0,24.444448218901258,3.774456814653604e-06,58.94714119617572,0.5257424947105078,0.0,0.4537748418694969,0.0,0.0,2.0,24.444444444444443,1,0.3605251931150398
6,18,2,0,23.3598380790388,0.0265047457054699,77.94841831462499,0.933595169098751,0.0,2.772880544912389,0.0,212.1354196074536,1.0,23.33333333333333,1,0.4244473293079679
6,18,6,0,24.43943058175639,-0.0050138626880524,65.22528085068924,1.0705602589769343,0.1772982888041934,2.40030967016721,0.0,206.9169098942625,1.0,24.444444444444443,1,0.4503141579464061
8,1,1,0,23.38494587056146,0.0516125372281308,59.38644516777984,0.4219327689230986,0.0,2.5695335511558257,0.0,0.0,2.0,23.33333333333333,1,0.3340688144650339
7,7,6,0,24.4444492213464,4.77690195666014e-06,64.32471421350624,0.5287842765921746,0.0,0.5104866255687059,0.0,16.639403914248067,1.0,24.444444444444443,1,0.3670753640277865
8,7,2,0,24.44445514213491,1.0697690466798804e-05,54.86238702960418,0.6620547070594407,0.0,1.2116744562629536,0.0,0.0,2.0,24.444444444444443,1,0.3700241083041247
8,20,2,0,24.444449001817134,4.557372690783268e-06,56.268368790784734,1.0042751821838545,0.0,2.1663937467729104,0.0,-0.0,2.0,24.444444444444443,1,0.4545381993023303
8,8,2,0,24.444449599987948,5.155543508550409e-06,55.01708375299472,0.814133732788773,1.0394482314233515,2.611487593420184,0.0,88.88320239542412,1.0,24.44444444444444,1,0.3890421899895617
8,19,5,0,24.44442010870915,-2.433573529003752e-05,57.34128195923228,0.7570073762112808,0.0,2.559908967338085,0.0,58.10607936190959,1.0,24.44444444444444,1,0.4430631466685688
7,18,2,0,24.443692157107385,-0.0007522873370575,59.34266590141378,0.5405477103940854,0.0,1.4982638247794948,0.0,107.20269194076714,0.0,24.444444444444443,1,0.4077981695101758
6,20,6,0,24.224681720842355,0.0024594986201407,62.23725616352877,0.7263814525184968,0.0,2.533114520130705,0.0,1.916593895950787,1.0,24.22222222222221,1,0.411353386260047
6,15,1,0,24.444456984378228,1.2539933784694313e-05,61.52351458976604,0.7742046909916354,0.0,2.512080996807508,0.0,604.42562537289,0.0,24.444444444444443,1,0.4707093541067657
8,20,7,0,24.38489649735124,-0.0039923915376505,60.07808475901014,1.0042751821838545,0.1968685217259238,2.73757776496263,0.0,-0.0,2.0,24.38888888888889,1,0.3936981834597229
7,12,5,0,24.44444760541228,3.160967821713712e-06,59.27897544724011,0.987906219945774,0.0,1.882888440599033,0.0,551.5955876075018,0.0,24.444444444444457,1,0.4904349553088797
6,24,2,0,23.95702069596092,0.0125762515164744,71.71993388989843,0.5275212196098501,1.3658450832780735,1.787719805474656,0.0,0.0,2.0,23.944444444444443,1,0.4943452109021931
8,3,3,0,24.44444372270631,-7.217381323698646e-07,57.80730261193516,0.4164601601943566,0.0,0.7100745199830909,0.0,0.0,2.0,24.444444444444443,1,0.5065100169572095
8,19,2,0,24.44444883414985,4.389705409835187e-06,56.27953274105051,0.7570073762112808,0.0,2.3204800371916576,0.0,20.049599774539065,1.0,24.44444444444444,1,0.4553350463389322
6,11,1,0,24.444446752765582,2.308321143118519e-06,61.95495231125677,1.020140440999984,0.0,1.2257030891466256,0.0,524.7173951864577,0.0,24.44444444444444,1,0.475060485604606
8,6,1,0,24.443056027491217,-0.0013884169532261,56.3706827260828,0.4993405049884324,0.0,0.3887934639902294,0.0,0.0,2.0,24.444444444444443,1,0.3022179526737354
7,6,5,0,24.44445070711589,6.262671448098445e-06,63.19193934853603,0.4993405049884324,0.0,0.4612732233049517,0.0,0.0,1.0,24.444444444444443,1,0.3912223089903249
8,14,6,0,24.44445109644688,6.652002440432625e-06,59.907988145216784,0.8438044924777429,0.0,3.4315468153488404,0.0,647.0746037987494,0.0,24.44444444444444,1,0.4109139992369623
6,21,3,0,24.44444829721919,3.852774742796328e-06,57.237004425512815,1.070560492243268,0.6492315404646416,1.9023836683445767,0.0,0.0,2.0,24.444444444444446,1,0.4774006300913841
6,12,3,0,23.888894819880694,5.930991800795482e-06,61.12583973684266,1.3423820999589853,0.0,2.4518520815467184,0.0,658.6937489825143,2.0,23.888888888888893,1,0.4875734126169445
6,9,7,0,24.00207146372893,0.002071463728928,66.85788969725569,0.8161562257483165,0.0,0.9236245616318508,0.0,303.6954297674011,0.0,24.000000000000004,1,0.5002194919906396
8,3,7,0,23.33336088638353,2.7553050202300252e-05,58.884610521371314,0.4164601601943566,0.0,1.4887395824915812,0.0,0.0,2.0,23.33333333333333,1,0.4301053461693787
7,13,6,0,23.888894317642823,5.4287539335007295e-06,64.33233194834459,0.9876541108228668,0.0,2.6520483434808595,0.0,652.8567224425573,0.0,23.88888888888889,1,0.4423269381760506
7,23,3,0,24.44444962044311,5.175998669670889e-06,57.39471737776218,0.7061194988031587,0.0,1.324515687774498,0.0,0.0,2.0,24.44444444444444,1,0.4719186482439468
6,13,7,0,23.88889386730241,4.978413532086279e-06,66.47442226313571,0.9909721446044152,0.0,1.8695484244454628,0.0,616.127923061293,0.0,23.88888888888888,1,0.4856353357094535
6,11,1,0,23.88889609148196,7.202593064192797e-06,65.58237095950895,1.020140440999984,0.0,1.9261356874328424,0.0,452.2258956789504,0.0,23.888888888888893,1,0.3811747334095037
6,14,6,0,23.88889758997237,8.701083480389116e-06,65.87135756707167,1.344287873835655,0.1497434445578249,3.642045938756126,0.0,674.0567311771875,1.0,23.88888888888889,1,0.4192583755566106
6,24,3,0,24.44444929476656,4.850322113725269e-06,57.094678012483215,0.4267451767435959,0.0,0.9873844812166584,0.0,0.0,2.0,24.444444444444446,1,0.4470786607592282
7,4,4,0,24.444443024872506,-1.4195719373333304e-06,53.09722265474297,0.4186613018250605,0.0,0.8106375548966023,0.0,0.0,2.0,24.444444444444443,1,0.5168063143220241
7,14,7,0,24.444451499614864,7.055170424763446e-06,62.94580285554035,1.0098193730679463,0.0,2.0349140664597627,0.0,582.6306298696426,1.0,24.44444444444444,1,0.4450817442191068
6,19,6,0,24.44430776399089,-0.0001366804535543,61.77047057579029,0.7538721635160366,0.2077181679989962,3.0121744119463454,0.0,84.15420099885371,1.0,24.444444444444443,1,0.4150116307936082
8,9,3,0,24.44444868317417,4.23872972277195e-06,59.777260803038864,1.0080881013338665,1.012507220084526,2.712247279396232,0.0,273.4216598102433,1.0,24.444444444444446,1,0.3878370940569823
7,22,4,0,24.444452767202613,8.322758169754252e-06,61.77350578334055,1.1770242611572872,0.6020906263833408,1.8668030245827527,0.0,0.0,2.0,24.444444444444443,1,0.4633150626626942
7,8,3,0,24.444448082736937,3.638292497498696e-06,52.42329927940929,0.6213314347029492,0.0,0.8518808511939153,0.0,84.56496235226349,2.0,24.44444444444444,1,0.4907518530981988
7,11,5,0,23.888919438554463,3.054966558480032e-05,61.073201813920775,1.1921270591723854,3.9181513584404657,3.171952835655862,0.0,520.3693674607014,1.0,23.88888888888888,1,0.3625364789865838
7,3,5,0,24.444439244254283,-5.200190159371232e-06,58.060109315666566,0.4164601601943566,0.0,0.8237890190067314,0.0,0.0,2.0,24.444444444444443,1,0.4746839203409296
8,8,3,0,24.44444803187001,3.587425570827918e-06,59.2128607126416,1.0069360308745967,0.0,0.9114244131592764,0.0,105.7851017477552,2.0,24.44444444444444,1,0.5326806396816591
6,16,4,0,23.888897322774444,8.433885554381959e-06,63.408380636996085,1.053216537088454,0.0,4.218934992144711,0.0,509.3150777141117,2.0,23.88888888888889,1,0.3997467538448088
7,21,7,0,23.89149182171949,0.002602932830598,55.27019894321684,0.7537111015345448,0.0,2.885405935733212,0.0,0.0,2.0,23.888888888888893,1,0.4796182562370653
6,18,6,0,24.43156069386984,-0.0128837505745984,62.01258767405403,1.1505651782193238,0.2077180785734765,4.029401769753015,0.0,255.63123318333916,2.0,24.44444444444444,1,0.4300420795469621
8,15,6,0,24.242496903019983,0.0202746807977689,59.43083347160448,0.7721046181213445,0.5897668958849568,3.783474905372268,0.0,625.5929361120544,0.0,24.22222222222221,1,0.3605542032029329
7,13,1,0,24.444449443630496,4.999186053566973e-06,60.01038242676479,1.3232235558086642,0.3924617885431253,2.2372045572675403,0.0,524.7479375470374,2.0,24.444444444444443,1,0.4923515571898724
7,18,1,0,24.12079294256717,0.0096818314560565,63.238554221785165,0.737476737273113,0.0,2.1362249952749144,0.0,136.99436616268704,1.0,24.111111111111114,1,0.392756744318848
7,19,3,0,23.95010395401613,0.0056595095716858,60.59400367074144,0.9657960460584604,0.0,1.8758073725797524,0.0,25.28586953036169,2.0,23.944444444444443,1,0.3723739005963538
6,17,3,0,23.88889929786001,1.040897112503103e-05,59.36825690172965,0.9620526099203788,0.4328157771558117,3.876098246513309,0.0,439.1661922411983,2.0,23.88888888888889,1,0.4680449792603816
8,5,1,0,24.44444766682986,3.222385416279394e-06,63.45994274348713,0.4348875095844139,0.0,0.7927264226297787,0.0,0.0,2.0,24.444444444444443,1,0.3118736116755604
8,20,3,0,24.33333501775295,1.684419615344268e-06,57.1854733543484,1.0042751821838545,0.0,2.8894636454470883,0.0,-0.0,2.0,24.333333333333336,1,0.4108841071954476
7,7,1,0,24.444450729819746,6.285375302894636e-06,63.43123657274606,0.660316486944325,0.0,0.5702968132525236,0.0,13.86580859486694,2.0,24.444444444444443,1,0.5033979289268703
6,2,5,0,23.01097162283681,-1.4334728216076336,76.59130854640289,0.4190018496757925,0.0,0.0,0.0,0.0,2.0,24.444444444444443,1,0.4448963787923577
8,19,1,0,24.44439356123405,-5.088321039181665e-05,54.63249691097856,0.7570073762112808,0.0,2.9903679879447025,0.0,21.97434662442225,2.0,24.444444444444443,1,0.4689832534389496
7,16,6,0,23.43871715492709,0.1053838215937617,61.99165382932219,0.702380950579486,0.0,4.767271499588112,0.0,586.3647306039035,0.0,23.33333333333333,1,0.4473876825888072
8,11,5,0,24.44444658558545,2.141141017375503e-06,58.28504596668158,1.0166311566515664,0.0,1.1618066345934608,0.0,512.4632491267857,0.0,24.444444444444432,1,0.4326302451691354
6,5,1,0,24.44444779166289,3.347218449079037e-06,71.953261882443,0.4790008116080091,0.0,0.1737186752767304,0.0,0.0,2.0,24.444444444444443,1,0.3708766727004836
6,15,6,0,23.88889754206172,8.653172830719313e-06,65.25813853206458,0.941760826835618,0.2344645523537513,3.961231360662653,0.0,563.2000311694271,1.0,23.88888888888889,1,0.4268594994143975
7,2,2,0,23.894879789551226,0.0059909006623364,60.35582571061835,0.4160517749494001,0.0,1.1462301517480409,0.0,0.0,2.0,23.88888888888889,1,0.5013684218789384
7,19,2,0,24.444405534582152,-3.890986229393434e-05,52.05703793462696,0.7475722319355436,0.1952728459211119,2.829528927687378,0.0,75.84690272214227,1.0,24.444444444444446,1,0.4789813183361175
6,5,7,0,23.536250994630407,-0.9081934498140356,73.9691042157671,0.4351603290342825,0.0,0.0,0.0,0.0,1.0,24.444444444444443,1,0.3098965439626407
8,15,5,0,24.444454007649263,9.563204820040028e-06,57.333141572490966,0.7721046181213445,0.5957133240068014,3.2781094163790616,0.0,555.8466386764532,0.0,24.444444444444443,1,0.458288531190779
7,14,1,0,24.44445435262573,9.908181286988338e-06,63.19453348668135,0.8438044924777429,0.0,1.1878990138474297,0.0,187.1436439743382,0.0,24.444444444444443,1,0.4386168392899885
8,3,2,0,24.444416747829163,-2.769661528034817e-05,54.30721543999357,0.4164601601943566,0.0,1.0748317090328283,0.0,0.0,2.0,24.444444444444443,1,0.2947466902643615
6,4,5,0,24.32614994023351,-0.0071833930998188,61.937440794113456,0.418829766816123,0.0,0.4625717933372245,0.0,0.0,2.0,24.33333333333333,1,0.3748563386594008
6,1,1,0,24.444175330407315,-0.0002691140371275,59.58151561817718,0.4220804878438143,0.0,0.6765037705058855,0.0,0.0,2.0,24.444444444444443,1,0.3665243857820259
6,5,4,0,23.88889500419651,6.1153076202913326e-06,64.02841991725049,0.4351603290342825,0.0,0.6831192956684277,0.0,0.0,2.0,23.88888888888889,1,0.3586893953556688
8,11,2,0,24.44444731367692,2.8692324818280213e-06,55.439911455956405,1.1962339544548537,0.2097185399708548,2.7044872597458696,0.0,550.2543431794987,1.0,24.44444444444444,1,0.4622254937772842
8,4,6,0,24.44443710457577,-7.339868673739147e-06,58.46794335576474,0.4186613018250605,0.0,0.7333994011762545,0.0,0.0,2.0,24.444444444444443,1,0.3173375034810397
6,17,3,0,23.88890521168438,1.632279549212967e-05,62.247848010222654,0.9620526099203788,0.0,3.7785203884275966,0.0,388.794204037474,2.0,23.88888888888889,1,0.4748927125776483
6,13,5,0,23.888896362782912,7.473894022780314e-06,58.99747746386161,0.9909721446044152,0.0,2.399028469737356,0.0,565.949424917917,0.0,23.88888888888889,1,0.4800054796002126
6,3,2,0,24.4444367229806,-7.721463841647846e-06,61.682097139975056,0.416602947535668,0.0,0.3864427876015234,0.0,0.0,2.0,24.444444444444443,1,0.5315451610270838
6,5,2,0,24.44444291472026,-1.5297241837686215e-06,63.55160179673925,0.4351603290342825,0.0,0.1206524218315911,0.0,0.0,2.0,24.444444444444443,1,0.502339018329385
6,20,5,0,23.339890969577443,0.0065576362441142,69.4964838776591,0.9811120753383816,0.0,2.639067857194512,0.0,0.6836317743893782,2.0,23.33333333333333,1,0.4065196360418421
6,7,4,0,23.248083950349898,-1.1963604940945451,74.04971028123927,0.5295653218120047,0.0,0.0,0.0,28.84354461947709,2.0,24.444444444444443,1,0.4813079377995995
6,9,7,0,23.892820763456736,0.0039318745678578,60.13445179446911,0.8161562257483165,0.0,1.3893340179966407,0.0,275.6976444614852,0.0,23.88888888888888,1,0.307998041140443
8,22,5,0,24.4444507266884,6.282243962374423e-06,56.157447682892666,1.030245665591945,0.0,2.1625170034401453,0.0,0.0,2.0,24.44444444444444,1,0.4238093308108644
8,24,2,0,24.444450733901355,6.289456909058799e-06,58.329628266249394,0.5255118644626702,0.1974850239791697,1.5551989943419255,0.0,0.0,2.0,24.444444444444446,1,0.3583566712416437
8,13,6,0,24.44445053404458,6.089600141478968e-06,56.323963019496745,0.9909326919691808,0.0,2.285856326552553,0.0,526.3082795008992,0.0,24.44444444444444,1,0.4435723910225225
6,7,5,0,24.44444922309012,4.778645678271687e-06,63.383645820408304,0.7979006084173795,0.0,0.6440055928905402,0.0,31.30891316470298,2.0,24.444444444444443,1,0.3840302568771601
6,22,7,0,23.88889409886949,5.209980599829578e-06,63.23169891162755,0.8165318277685572,0.5581083169656886,2.512395416953303,0.0,0.0,2.0,23.88888888888889,1,0.4816167574017426
7,15,2,0,23.88889722885305,8.339964161052649e-06,55.06089660862921,0.9346621882925958,0.0,3.6400662352027497,0.0,496.1116614067962,1.0,23.88888888888889,1,0.4820061882782234
6,2,4,0,24.444447544956606,3.1005121634564148e-06,57.07819556108261,0.4190018496757925,0.0,0.6245555248968768,0.0,0.0,2.0,24.444444444444443,1,0.4231727852197289
