Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupant Count (people),Temperature Set Point (C),HVAC Mode (Off/Cooling/Heating),Carbon Intensity (kg_CO2/kWh)
6,6,6,0,23.333342663793463,9.330460134293617e-06,57.16249464181236,0.4748278353492466,0.0,2.241836666380418,0.0,0.0,1.0,23.33333333333333,1,0.3560100651908776
8,4,1,0,23.333298642996024,-3.4690337304965624e-05,52.2201558475531,0.4785215066466375,0.0,2.2055864618630387,0.0,0.0,2.0,23.33333333333333,1,0.4769211029938059
7,8,6,0,23.9996400591842,-0.0003599408158017,53.61703384752349,0.48960252053881,0.0,1.6573805825121122,0.0,116.1497252693914,0.0,24.0,1,0.3862779757258228
8,15,1,0,27.222215856904533,-6.365317688050709e-06,44.56856751583353,0.5997012682679351,0.0,2.064897931501806,0.0,359.07678012000883,1.0,27.22222222222222,1,0.4554498893406543
7,2,3,0,23.33384102004388,0.0005076867105486,55.3401407797672,0.4859088492414191,0.0,3.75276689738807,0.0,0.0,1.0,23.33333333333333,1,0.525350740633625
7,14,4,0,23.890438787159795,0.0015498982709161,51.47542571793333,0.7067544871530549,0.0,10.805977963712603,0.0,564.5048610878488,2.0,23.88888888888888,1,0.4806295574029327
7,10,6,0,26.683937498344328,-0.5382847238778972,46.161405467729146,0.4932961918362006,0.2929289816956105,0.0,0.0,448.4183372041031,0.0,27.222222222222225,1,0.3777931296353418
6,8,5,0,23.94427692088409,-0.000167523560357,51.19455923011408,0.6026042427823823,0.0,1.9692775591641367,0.0,126.30103023803623,1.0,23.944444444444446,1,0.4556383358548973
8,12,2,0,27.22222420260329,1.980381068023007e-06,46.03327283350738,0.48960252053881,3.9790436329894994,5.232926703747451,0.0,662.2515414169374,1.0,27.22222222222222,1,0.3569859886083937
8,6,1,0,23.33334204056517,8.707231845761498e-06,54.50909152718659,0.4748278353492466,0.4369204095689044,2.926869788281847,0.0,0.0,2.0,23.33333333333333,1,0.4983631103402851
8,15,7,0,27.216552363416064,-0.0056698588061507,44.697347016448845,0.5997012682679351,0.0,3.759742129569431,0.0,648.2286070063419,1.0,27.22222222222221,1,0.3844602447551393
7,5,6,0,23.333341954259307,8.620925978419791e-06,57.087254775789056,0.5198328466191117,0.0,1.770603219787995,0.0,0.0,2.0,23.33333333333333,1,0.4185529669265784
8,18,4,0,24.125103584888382,0.2362146959995037,50.079971699868125,0.6600535550342836,0.6311520757336537,13.714176815496732,0.0,160.19367798661114,1.0,23.88888888888888,1,0.4525326271847338
7,8,7,0,23.94428981388616,-0.0001546305582813,52.6348843792243,0.48960252053881,0.0,1.4959775938500304,0.0,105.83762057838932,0.0,23.944444444444443,1,0.401374260778158
7,15,6,0,27.222226897213403,4.674991181730093e-06,44.35174980892756,0.5976339650860506,0.0,6.025077789136392,0.0,674.926089921163,1.0,27.22222222222222,1,0.4420308645776437
6,21,6,0,23.888968836207194,7.994731831573176e-05,54.60954581576069,0.7017334701795768,0.0,7.969307982167483,0.0,0.0,1.0,23.88888888888888,1,0.4157530787475033
7,10,6,0,24.885223142101136,-0.1147768578988603,50.42987528703114,0.6014957221151432,0.1060819157060629,2.359343872662272,0.0,454.4345602148008,1.0,25.0,1,0.3735851161432403
7,7,3,0,23.5475800995063,-0.0079754560492624,50.01021442581401,0.4822151779440283,0.0,1.7115723770262872,0.0,17.890487596305675,1.0,23.55555555555556,1,0.4869282067363341
7,24,1,0,24.439445187547,-0.0049992568974488,50.87111928817831,0.4997700376225316,0.0,3.01248171616814,0.0,0.0,1.0,24.444444444444446,1,0.4999836864476595
8,16,1,0,27.22222727934141,5.05711919629448e-06,42.49387347682664,0.5232995326827774,0.4665790606612654,6.471112677608652,0.0,352.75900518455654,0.0,27.22222222222221,1,0.4777491260797771
8,14,4,0,24.44412245981107,-0.0003219846333699,48.913853296801,0.6039413510168903,0.0,10.013575613008294,0.0,620.0340584600912,1.0,24.44444444444444,1,0.4695655065783625
8,6,7,0,23.384975380684125,-0.0039135082047643,53.98142857674826,0.4748278353492466,0.8793162619141556,3.3587352654246407,0.0,0.0,2.0,23.38888888888889,1,0.398646824393902
6,17,7,0,26.6098674357914,-0.6123547864308279,45.56565169601601,0.5043772057283731,0.5070355006904038,0.0,0.0,359.5972280989275,1.0,27.222222222222225,1,0.411245284321428
8,2,2,0,22.28070945976348,0.0584872375412572,56.272476702114254,0.4729210496463192,0.0,8.150736833847844,0.0,0.0,2.0,22.22222222222222,1,0.4623796218690198
6,23,1,0,22.94448981222263,4.536777818842097e-05,55.73640636065264,0.5043772057283731,0.0,8.440309879418493,0.0,0.0,2.0,22.944444444444443,1,0.5045735844533756
7,22,5,0,24.03354808871333,0.0335480887133314,52.17250143783515,0.9331639003907116,0.2911820025998002,6.652498130759867,0.0,0.0,2.0,24.0,1,0.4038911558251064
8,20,2,0,27.128094149987668,-0.0941280722345432,43.0433081406944,2.101582511674104,3.1934316005970658,2.150821084638556,0.0,-0.0,1.0,27.22222222222221,1,0.4890480514783106
6,7,3,0,23.61000350583729,-0.0011076052738161,52.59131303152673,0.5516414520424721,0.0,1.9898062118774047,0.0,29.76001089291316,2.0,23.61111111111111,1,0.4778624313534539
8,24,1,0,24.383186578865736,0.0498532455324003,50.36182460677578,0.4997700376225316,0.0,4.347955660122072,0.0,0.0,1.0,24.333333333333336,1,0.4516667853704595
8,9,6,0,25.150249275182603,-0.183084058150726,48.61318806605054,0.4932961918362006,0.0,0.4360118655042896,0.0,284.52921425796984,0.0,25.33333333333333,1,0.3732518868420966
6,20,7,0,26.014252857907508,-0.096858253203603,47.02072764555199,0.5191518909179363,0.4622655440209208,1.971346988431196,0.0,1.859099899528476,0.0,26.11111111111111,1,0.462589792577401
6,16,7,0,24.36953919146036,-0.0749052529840845,51.69623895282102,0.5232995326827774,0.0,8.77023632738949,0.0,517.159601312465,0.0,24.444444444444443,1,0.4830615482477287
7,7,7,0,23.86937018838289,-0.0195187005059978,53.12651579101912,0.4822151779440283,0.0,1.0372979582111936,0.0,17.97271248537157,1.0,23.88888888888889,1,0.4743799156108064
8,24,1,0,24.389915162532475,0.0010262736435819,50.073729404065205,0.5475796521490632,0.8545893296780761,5.680443854390447,0.0,0.0,2.0,24.388888888888893,1,0.46811781384475
8,9,1,0,22.779823371689176,0.0020455939114043,54.12901764462541,0.6082173901343914,0.0,4.383063928419397,0.0,277.3882788615826,1.0,22.77777777777777,1,0.4969848593236755
8,1,1,0,23.34385922491423,0.010525891580901,52.25049105153026,0.48960252053881,0.0,3.8328981252684935,0.0,0.0,2.0,23.33333333333333,1,0.4729885509414177
7,20,4,0,24.110592845867945,-0.0005182652431692,51.66135676481752,0.6794710558145425,0.1490205236304752,4.527274079731592,0.0,0.9461616931630428,1.0,24.111111111111114,1,0.4614956188152055
8,13,4,0,22.800416846528748,0.0226390687509798,55.35050059786524,0.6048828735670019,0.0,11.809021766910533,0.0,684.9572017859604,1.0,22.777777777777768,1,0.4142052771007056
6,16,5,0,23.888953108711547,6.421982265791826e-05,55.364541221353534,0.5232995326827774,0.0,4.469187191745405,0.0,305.75298164390455,0.0,23.88888888888889,1,0.4690770652353442
7,6,7,0,23.33333882805388,5.494720550558441e-06,54.399934475909134,0.4772118399823549,0.0,1.6290098121304324,0.0,0.0,1.0,23.33333333333333,1,0.3605251931150398
6,18,2,0,26.997132461913,-0.2250897603092205,46.20770698126891,0.6610099507104547,0.0,0.2129182034265137,0.0,212.1354196074536,1.0,27.22222222222222,1,0.4244473293079679
6,18,6,0,24.37367586065368,0.4847869717648017,53.667210094117294,0.6610099507104547,0.0,12.987312151704211,0.0,206.9169098942625,1.0,23.88888888888888,1,0.4503141579464061
8,1,1,0,23.339858402897622,0.0065250695642866,52.93788597669637,0.48960252053881,0.0,5.30293732998442,0.0,0.0,2.0,23.333333333333336,1,0.3340688144650339
7,7,6,0,23.883594602315725,-0.0052942865731644,53.883978127293744,0.6169857870944033,0.0,1.3297369677134716,0.0,16.639403914248067,2.0,23.88888888888889,1,0.3670753640277865
8,7,2,0,23.60838286776376,-0.0027282433473523,51.23918424916633,0.4822151779440283,0.0,1.6521729241468115,0.0,0.0,1.0,23.61111111111111,1,0.3700241083041247
8,20,2,0,22.89401766217528,0.0051287732863798,53.47401248262879,0.6889973511077975,0.0,12.161780553359172,0.0,-0.0,1.0,22.888888888888896,1,0.4545381993023303
8,8,2,0,24.05314446573953,-0.0024110898160287,50.121943723262746,0.48960252053881,0.0,1.4667966693736618,0.0,88.88320239542412,1.0,24.05555555555556,1,0.3890421899895617
8,19,5,0,24.05737347668017,0.0018179211246192,50.77353689950703,0.6832126362444035,0.0,11.184814088721057,0.0,58.10607936190959,1.0,24.05555555555555,1,0.4430631466685688
7,18,2,0,24.368607566148405,0.1463853439261946,52.261610193477566,0.6572344725773046,0.0,9.053170262230276,0.0,107.20269194076714,1.0,24.22222222222221,1,0.4077981695101758
6,20,6,0,23.89593313521612,0.0070442463272293,54.87127034070927,0.6836997277318786,0.0,10.705956274720386,0.0,1.916593895950787,1.0,23.88888888888889,1,0.411353386260047
6,15,1,0,27.222138413437808,-8.38087844137192e-05,43.90072620463971,0.601042303679681,0.0,5.107050071245874,0.0,604.42562537289,1.0,27.22222222222222,1,0.4707093541067657
8,20,7,0,23.888984466117744,9.557722885489284e-05,53.46801233122876,0.6889973511077975,0.2931455001862857,8.987515367709463,0.0,-0.0,1.0,23.88888888888889,1,0.3936981834597229
7,12,5,0,27.22018984960848,-0.0020323726137299,42.23834600344157,0.48960252053881,0.0,1.811621009264739,0.0,551.5955876075018,0.0,27.222222222222207,1,0.4904349553088797
6,24,2,0,23.56015893939096,0.0046033838353984,56.254339854181936,0.5469464307717467,0.0,1.896175499668575,0.0,0.0,2.0,23.55555555555556,1,0.4943452109021931
8,3,3,0,23.366376035448017,0.0330427021146881,53.59323411534932,0.4822151779440283,0.1458765244851958,4.774920376907096,0.0,0.0,1.0,23.33333333333333,1,0.5065100169572095
8,19,2,0,23.24268012057006,0.4649023427922749,53.47401692797507,0.8398860389760889,0.0,12.864484650138394,0.0,20.049599774539065,2.0,22.777777777777786,1,0.4553350463389322
6,11,1,0,23.920525816946384,0.031636928057491,52.4050080470644,0.5981070034752293,0.3251895914236333,8.171886861647575,0.0,524.7173951864577,1.0,23.888888888888893,1,0.475060485604606
8,6,1,0,23.44221719175301,-0.0022272526914335,53.01449530916472,0.4776014784048017,0.0,1.7744404983172248,0.0,0.0,2.0,23.444444444444443,1,0.3022179526737354
7,6,5,0,23.31784136250273,-0.0154919708305989,54.73245338855714,0.4748278353492466,1.1900817800203023,2.4310830757253385,0.0,0.0,2.0,23.33333333333333,1,0.3912223089903249
8,14,6,0,27.22222096322076,-1.2590014613067524e-06,44.64818368470807,0.4969898631335915,0.0,5.247465777800911,0.0,647.0746037987494,0.0,27.22222222222222,1,0.4109139992369623
6,21,3,0,26.11111330146826,2.1903571578718584e-06,45.96915012127798,0.7017334701795768,0.0,3.642469787330932,0.0,0.0,1.0,26.111111111111104,1,0.4774006300913841
6,12,3,0,26.058188744770163,-0.0529223663409403,45.68591112174142,0.5978694471148773,0.0,2.5313033688092914,0.0,658.6937489825143,1.0,26.111111111111104,1,0.4875734126169445
6,9,7,0,25.62146246253166,-1.6007597596905505,48.442545792219285,0.4932961918362006,0.4900534529681241,0.0,0.0,303.6954297674011,1.0,27.22222222222221,1,0.5002194919906396
8,3,7,0,23.33351979738869,0.0001864640553606,52.66897048260428,0.4822151779440283,0.0,3.958644110779729,0.0,0.0,2.0,23.33333333333333,1,0.4301053461693787
7,13,6,0,27.222224677783604,2.455561389780314e-06,45.17630667083343,0.4969898631335915,0.0,3.050308039964814,0.0,652.8567224425573,0.0,27.22222222222221,1,0.4423269381760506
7,23,3,0,24.804028663322423,0.0262508855446519,48.508108791342245,0.5043772057283731,0.4374162210474358,2.0314511860303126,0.0,0.0,1.0,24.77777777777777,1,0.4719186482439468
6,13,7,0,23.8908957776266,0.0020068887377036,53.77700912469341,0.4969898631335915,0.0,9.544201984677423,0.0,616.127923061293,0.0,23.888888888888893,1,0.4856353357094535
6,11,1,0,27.21604174195295,-0.0061804802692613,45.20419813105335,0.48960252053881,0.0,1.539323070558112,0.0,452.2258956789504,0.0,27.22222222222221,1,0.3811747334095037
6,14,6,0,27.222225885184443,3.662962221540056e-06,45.99224412857742,0.6053110610969692,0.1546506115418304,4.367102345865924,0.0,674.0567311771875,1.0,27.22222222222222,1,0.4192583755566106
6,24,3,0,24.706207499683657,0.0395408330169892,49.77734810784608,0.4997700376225316,0.0,4.909941138287665,0.0,0.0,2.0,24.666666666666668,1,0.4470786607592282
7,4,4,0,22.489319244929703,-0.0106807550702967,53.57039114473341,0.4785215066466375,0.0,4.397461363363417,0.0,0.0,2.0,22.5,1,0.5168063143220241
7,14,7,0,27.22222504950735,2.827285129569645e-06,45.45388830670942,0.6018721751433233,0.0,2.751369338415856,0.0,582.6306298696426,1.0,27.22222222222222,1,0.4450817442191068
6,19,6,0,24.321471170921043,0.4325822820321541,53.928440343413584,0.6822581259500088,0.0,13.100746938050609,0.0,84.15420099885371,1.0,23.88888888888889,1,0.4150116307936082
8,9,3,0,23.88888993881523,1.0499263360941311e-06,54.13999150735575,1.3446471492000018,0.2809139508728269,3.221990250006998,0.0,273.4216598102433,2.0,23.888888888888893,1,0.3878370940569823
7,22,4,0,24.156472584270887,0.0453614731597724,51.69580779215158,0.9331639003907116,0.4470504326118779,2.6617096385363097,0.0,0.0,2.0,24.111111111111114,1,0.4633150626626942
7,8,3,0,23.88809836341614,-0.0007905254727482,49.00877306144368,0.48960252053881,0.0,1.5546106491170313,0.0,84.56496235226349,1.0,23.88888888888889,1,0.4907518530981988
7,11,5,0,27.129127494511515,-0.0930947277106994,43.018470370356496,0.48960252053881,0.4367734216614319,0.4621099427957714,0.0,520.3693674607014,0.0,27.22222222222221,1,0.3625364789865838
7,3,5,0,22.600162798258136,0.044607242702586,54.22573027794135,0.4822151779440283,0.0,4.356468789218239,0.0,0.0,1.0,22.55555555555555,1,0.4746839203409296
8,8,3,0,23.888882472284063,-6.416604815484561e-06,52.16858768273773,0.48960252053881,0.0,1.65913735997206,0.0,105.7851017477552,2.0,23.88888888888888,1,0.5326806396816591
6,16,4,0,25.59372445187058,0.0937244518705746,49.21082068666328,1.2574183180017626,0.3794909110697601,9.391751513411782,0.0,509.3150777141117,1.0,25.500000000000007,1,0.3997467538448088
7,21,7,0,23.90277418079478,0.0138852919059004,50.759693504419324,0.6973674006351419,0.0,6.161393477912448,0.0,0.0,1.0,23.88888888888888,1,0.4796182562370653
6,18,6,0,24.80503280735473,0.916143918465842,52.8927529723972,0.6610099507104547,0.0,13.079785439218783,0.0,255.63123318333916,1.0,23.88888888888889,1,0.4300420795469621
8,15,6,0,27.222227673340285,5.451118063604099e-06,43.71158190340413,0.5997012682679351,0.0,6.832426221396763,0.0,625.5929361120544,1.0,27.22222222222222,1,0.3605542032029329
7,13,1,0,27.22222411899557,1.8967733446118016e-06,43.95400592793695,0.6028035800234681,0.0,2.5109785193687766,0.0,524.7479375470374,1.0,27.222222222222225,1,0.4923515571898724
7,18,1,0,24.025943852365952,0.1370549634770732,53.76251203756381,0.6572344725773046,0.0,9.1973547572806,0.0,136.99436616268704,1.0,23.88888888888888,1,0.392756744318848
7,19,3,0,26.111113101259264,1.9901481529416287e-06,46.88058141367627,0.678247255206747,0.4414552078558119,3.5720536481026497,0.0,25.28586953036169,1.0,26.11111111111111,1,0.3723739005963538
6,17,3,0,26.11111434820536,3.23709425131824e-06,45.90477716518245,0.6262042075725637,0.0,7.5215577949265935,0.0,439.1661922411983,1.0,26.111111111111107,1,0.4680449792603816
8,5,1,0,23.33334389554253,1.056220920148121e-05,56.31702463675745,0.4962867427241891,0.0,2.920545065607877,0.0,0.0,2.0,23.33333333333333,1,0.3118736116755604
8,20,3,0,23.500425645364068,0.0004256453640678,52.79404022810351,0.6889973511077975,0.0,7.137790444696658,0.0,-0.0,1.0,23.5,1,0.4108841071954476
7,7,1,0,23.87626653008182,-0.0126223588070679,54.22353976906389,0.4822151779440283,0.0,1.4150813041495758,0.0,13.86580859486694,0.0,23.88888888888889,1,0.5033979289268703
6,2,5,0,23.33333778058405,4.447250720573948e-06,58.00015308846195,0.4859088492414191,0.0,0.2554272851576645,0.0,0.0,2.0,23.33333333333333,1,0.4448963787923577
8,19,1,0,23.91318829332582,0.0242994044369275,51.33877841055534,0.6832126362444035,0.0,12.880405865651356,0.0,21.97434662442225,1.0,23.888888888888893,1,0.4689832534389496
7,16,6,0,27.22222825348928,6.031267055561784e-06,44.333696465417525,0.5232995326827774,0.0,7.002137518726793,0.0,586.3647306039035,1.0,27.22222222222222,1,0.4473876825888072
8,11,5,0,26.44470123054433,-0.7775209916778714,43.80606860868669,0.48960252053881,0.0,0.0,0.0,512.4632491267857,0.0,27.2222222222222,1,0.4326302451691354
6,5,1,0,23.33333922263754,5.889304212303159e-06,55.373280923279935,0.5198328466191117,0.0,1.4157797609119225,0.0,0.0,2.0,23.33333333333333,1,0.3708766727004836
6,15,6,0,27.222227351340816,5.129118601843175e-06,46.07392068139831,0.601042303679681,0.0,6.133913528005964,0.0,563.2000311694271,1.0,27.22222222222221,1,0.4268594994143975
7,2,2,0,23.371772792301297,0.0384394589679679,53.78224457022964,0.4859088492414191,0.0,4.344001095911295,0.0,0.0,2.0,23.33333333333333,1,0.5013684218789384
7,19,2,0,23.95731770779068,0.0684288189018005,50.13168841425459,0.678247255206747,0.0,13.768310312656237,0.0,75.84690272214227,2.0,23.88888888888888,1,0.4789813183361175
6,5,7,0,23.333337008030043,3.674696714028869e-06,55.54406520558638,0.5198328466191117,0.0,0.5649557054427087,0.0,0.0,2.0,23.33333333333333,1,0.3098965439626407
8,15,5,0,27.22222805981971,5.837597488067559e-06,43.19733697155964,0.4969898631335915,0.0,6.055091644792479,0.0,555.8466386764532,0.0,27.22222222222222,1,0.458288531190779
7,14,1,0,23.89957853811471,0.0106896492258208,54.365258906915685,0.6018721751433233,0.0,7.549624777792959,0.0,187.1436439743382,1.0,23.88888888888889,1,0.4386168392899885
8,3,2,0,23.333356719657324,2.3386323995566727e-05,51.222243756350366,0.4822151779440283,0.0,3.4995708178051115,0.0,0.0,2.0,23.33333333333333,1,0.2947466902643615
6,4,5,0,23.33323612726817,-9.720606515983832e-05,55.42586692027294,0.4785215066466375,0.0,2.693777541302377,0.0,0.0,2.0,23.33333333333333,1,0.3748563386594008
6,1,1,0,23.33341332009218,7.99867588519021e-05,54.05325826691066,0.48960252053881,0.0,4.92997409626188,0.0,0.0,2.0,23.33333333333333,1,0.3665243857820259
6,5,4,0,23.33332220863874,-1.1124694587749673e-05,55.621193704965975,0.5198328466191117,0.0,2.467048640977912,0.0,0.0,2.0,23.33333333333333,1,0.3586893953556688
8,11,2,0,27.22013028031009,-0.0020919419121092,42.471950005466994,0.48960252053881,0.0,2.059248842414655,0.0,550.2543431794987,0.0,27.222222222222204,1,0.4622254937772842
8,4,6,0,23.3333647403995,3.14070661708854e-05,53.180146448317245,0.4785215066466375,0.0,2.794417598036677,0.0,0.0,2.0,23.33333333333333,1,0.3173375034810397
6,17,3,0,26.111069305296887,-4.1805814220197135e-05,45.88583400107164,0.6262042075725637,0.0,6.0722829074322,0.0,388.794204037474,1.0,26.111111111111107,1,0.4748927125776483
6,13,5,0,27.22222566581129,3.4435890690076576e-06,42.75916505783464,0.6062525836470808,0.1597085740047167,3.930837447976736,0.0,565.949424917917,1.0,27.22222222222222,1,0.4800054796002126
6,3,2,0,22.809527656147253,0.0317498783694745,55.23664855160102,0.4822151779440283,0.0,3.101163631282758,0.0,0.0,2.0,22.77777777777778,1,0.5315451610270838
6,5,2,0,23.333332907591373,-4.257419625730563e-07,56.39330652934509,0.5198328466191117,0.0,2.207633205987676,0.0,0.0,2.0,23.333333333333336,1,0.502339018329385
6,20,5,0,23.33815127443521,0.0048179411018729,56.406802217897216,0.6836997277318786,0.0,9.705957345111411,0.0,0.6836317743893782,1.0,23.333333333333336,1,0.4065196360418421
6,7,4,0,22.77826416772616,0.000486389948378,57.14451275224182,0.4822151779440283,0.0,1.5223794792430532,0.0,28.84354461947709,2.0,22.77777777777778,1,0.4813079377995995
6,9,7,0,25.87138462463385,-1.3508375975883735,45.7801716495228,0.6095262242109112,0.0,0.0,0.0,275.6976444614852,2.0,27.222222222222225,1,0.307998041140443
8,22,5,0,23.88889360060375,4.711714861826977e-06,50.61341354395006,0.5117645483231548,0.0,3.526120555964807,0.0,0.0,1.0,23.88888888888889,1,0.4238093308108644
8,24,2,0,23.69291000367752,0.0817988925664146,55.5589800298324,0.4997700376225316,0.0,6.660489547115674,0.0,0.0,2.0,23.611111111111107,1,0.3583566712416437
8,13,6,0,27.222224686615213,2.4643929883438886e-06,42.1127462151328,0.4969898631335915,0.154381848862816,2.8031143604095514,0.0,526.3082795008992,0.0,27.222222222222225,1,0.4435723910225225
6,7,5,0,23.88538202522213,-0.003506863666761,54.45063630688061,0.7497707963901823,0.0,1.7317112549471172,0.0,31.30891316470298,2.0,23.88888888888889,1,0.3840302568771601
6,22,7,0,26.11111284868152,1.737570418214318e-06,47.10537906543822,0.5117645483231548,0.0,1.93126296788795,0.0,0.0,1.0,26.1111111111111,1,0.4816167574017426
7,15,2,0,27.222225964589946,3.7423677241577033e-06,41.92056190606934,0.4969898631335915,0.0,7.009049095322315,0.0,496.1116614067962,0.0,27.22222222222222,1,0.4820061882782234
6,2,4,0,23.336022850019923,0.0026895166865941,53.36878043634688,0.4859088492414191,0.0,5.883183525457425,0.0,0.0,2.0,23.33333333333333,1,0.4231727852197289
7,15,5,0,27.22222716472364,4.942501426796753e-06,42.16338399155262,0.4969898631335915,0.0,6.73302675347377,0.0,569.4333885429263,0.0,27.22222222222221,1,0.4806331836081306
8,18,3,0,25.29762050300825,0.0198427252304789,48.97477793491201,0.6600535550342836,0.0,6.866106204485575,0.0,94.2278337731552,1.0,25.27777777777777,1,0.4253322271257462
