Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupant Count (people),Temperature Set Point (C),HVAC Mode (Off/Cooling/Heating),Carbon Intensity (kg_CO2/kWh)
8,14,4,0,24.995260112829747,-0.004739887170249,48.34291097822844,0.6338410841438933,0.0,3.4314595674492288,0.0,620.0340584600912,1.0,25.0,1,0.4695655065783625
8,6,7,0,24.9983743644664,-0.0016256355335997,55.62188101147807,0.2305213281237841,0.0,0.3126619605489963,0.0,0.0,1.0,25.0,1,0.398646824393902
6,17,7,0,24.99592817080447,-0.0040718291955315,70.17271065341323,0.3310541689135791,0.0,0.6861077637486626,0.0,359.5972280989275,0.0,25.0,1,0.411245284321428
8,2,2,0,24.867267368973607,-0.1327326310263927,51.68352622523255,0.1858387959442551,0.0,0.0694695596903759,0.0,0.0,1.0,25.0,1,0.4623796218690198
6,23,1,0,24.998286199293183,-0.0017138007068169,59.94767010870437,0.3296126161231799,0.0,0.6948742351927866,0.0,0.0,1.0,25.0,1,0.5045735844533756
7,22,5,0,24.99759974572748,-0.0024002542725227,59.6509752364184,0.3839987925904092,0.1919720246712872,1.1163937058173552,0.0,0.0,1.0,25.0,1,0.4038911558251064
8,20,2,0,24.99188149969069,-0.0081185003093082,57.16399116525322,0.3641656405732542,0.0,1.0372450469726862,0.0,-0.0,1.0,25.0,1,0.4890480514783106
6,7,3,0,24.96070575468672,-0.0392942453132789,58.09235170521326,0.3432478225221194,0.0,0.1521890413352759,0.0,29.76001089291316,1.0,25.0,1,0.4778624313534539
8,24,1,0,23.906254192770923,0.017365303882034,54.37024487203317,0.1889297120573828,0.0981338216860441,1.8473695458574209,0.0,0.0,1.0,23.88888888888889,1,0.4516667853704595
8,9,6,0,24.99763138443195,-0.0023686155680486,58.92323617830357,0.5165510478767651,0.0,1.7079356765562572,0.0,284.52921425796984,0.0,25.0,1,0.3732518868420966
6,20,7,0,24.997832664996903,-0.0021673350030972,60.33095966433284,0.3591145543635261,0.0,0.9635108636651488,0.0,1.859099899528476,1.0,25.0,1,0.462589792577401
6,16,7,0,23.33477838740958,0.0014450540762531,69.99189972860873,0.4546892301683017,0.0,3.834097444945721,0.0,517.159601312465,0.0,23.33333333333333,1,0.4830615482477287
7,7,7,0,24.998060621538865,-0.0019393784611345,62.36900528440306,0.2779605536424023,0.0,0.3838313349348541,0.0,17.97271248537157,1.0,25.0,1,0.4743799156108064
8,24,1,0,23.904604633816053,0.0157157449271636,54.44296848823704,0.1889297120573828,0.0,2.13116237351636,0.0,0.0,1.0,23.88888888888889,1,0.46811781384475
8,9,1,0,24.998611320348186,-0.0013886796518249,53.3480466697741,0.5165510478767651,0.0,1.4101749869330662,0.0,277.3882788615826,0.0,25.00000000000001,1,0.4969848593236755
8,1,1,0,24.99870900874761,-0.0012909912523895,50.827133212404405,0.1872530420247231,0.1962642632532548,0.2596244900800082,0.0,0.0,1.0,25.0,1,0.4729885509414177
7,20,4,0,24.99785568656461,-0.0021443134353908,62.107296332248985,0.3553556257741184,0.1964936338519546,0.9066547512106572,0.0,0.9461616931630428,1.0,25.0,1,0.4614956188152055
8,13,4,0,24.99639142365576,-0.0036085763442414,56.2145860656632,0.7561252505641131,0.0972874319870831,2.497009448399088,0.0,684.9572017859604,1.0,25.0,1,0.4142052771007056
6,16,5,0,24.97294366286465,-0.0270563371353489,73.99452708625728,0.5505296094979258,0.0,0.0266716023173136,0.0,305.75298164390455,1.0,25.0,1,0.4690770652353442
7,6,7,0,24.999667224414225,-0.0003327755857753,59.62130717857919,0.2305213281237841,0.0,0.055634058797384,0.0,0.0,1.0,25.0,1,0.3605251931150398
6,18,2,0,24.9949499945216,-0.0050500054783988,76.37752817385088,0.2797391515555835,0.0,1.0267311155422207,0.0,212.1354196074536,0.0,25.0,1,0.4244473293079679
6,18,6,0,24.99429768407417,-0.0057023159258307,66.68578717923161,0.5732506303736319,0.0,2.3919620130189623,0.0,206.9169098942625,1.0,25.0,1,0.4503141579464061
8,1,1,0,23.8896841096266,0.0007952207377108,56.628551987067965,0.1872530420247231,0.0,1.7079844492970313,0.0,0.0,1.0,23.88888888888889,1,0.3340688144650339
7,7,6,0,24.998183149441672,-0.0018168505583275,66.7365920370834,0.2779605536424023,0.0,0.3150791198463824,0.0,16.639403914248067,1.0,25.0,1,0.3670753640277865
8,7,2,0,24.997839968614887,-0.0021600313851131,51.61327946889469,0.2779605536424023,0.0,0.6516922451135044,0.0,0.0,1.0,25.0,1,0.3700241083041247
8,20,2,0,24.998099892441665,-0.0019001075583346,53.31795239355496,0.3641656405732542,0.1537750617042107,1.3521401773483686,0.0,-0.0,1.0,25.0,1,0.4545381993023303
8,8,2,0,24.99765014173111,-0.0023498582688894,51.97431686223405,0.4528696031970116,0.0,1.4039995204071605,0.0,88.88320239542412,1.0,25.0,1,0.3890421899895617
8,19,5,0,24.99738825536157,-0.0026117446384184,55.35961328115447,0.241654209987807,0.0,2.0020301821245976,0.0,58.10607936190959,0.0,24.99999999999999,1,0.4430631466685688
7,18,2,0,24.997341213116,-0.0026587868839982,61.37889793794008,0.3931118952553819,0.0,1.5315190319154373,0.0,107.20269194076714,1.0,25.0,1,0.4077981695101758
6,20,6,0,24.99712949844792,-0.0028705015520706,61.41078075502354,0.3591145543635261,0.0,1.803734031902229,0.0,1.916593895950787,1.0,24.99999999999999,1,0.411353386260047
6,15,1,0,24.98991712234116,-0.0100828776588386,60.6284711105645,0.4830007205062419,0.0,2.697447672233188,0.0,604.42562537289,0.0,25.0,1,0.4707093541067657
8,20,7,0,24.996755813421142,-0.003244186578847,59.355953591228506,0.3641656405732542,0.0,2.2186856401156625,0.0,-0.0,1.0,24.99999999999999,1,0.3936981834597229
7,12,5,0,24.99790879012662,-0.0020912098733916,58.25668259454104,0.6648400520893343,0.0,1.9866974469466507,0.0,551.5955876075018,0.0,25.00000000000001,1,0.4904349553088797
6,24,2,0,22.95527916324244,-0.989165281202002,81.25155948371142,0.1901487573242347,0.0,0.0,0.0,0.0,0.0,23.944444444444443,1,0.4943452109021931
8,3,3,0,23.940370673769547,-0.0040737706748963,60.92337363918005,0.1845370172718691,0.0,0.97540706859663,0.0,0.0,1.0,23.944444444444443,1,0.5065100169572095
8,19,2,0,24.997901476033125,-0.0020985239668753,53.13957684291257,0.241654209987807,0.2167867564350393,1.550124049227053,0.0,20.049599774539065,0.0,25.0,1,0.4553350463389322
6,11,1,0,24.998420933827013,-0.0015790661729866,61.49049872580163,0.692035850836359,0.3215886768210207,1.526811899918473,0.0,524.7173951864577,0.0,25.0,1,0.475060485604606
8,6,1,0,24.999067695542664,-0.0009323044573363,56.10187353538232,0.2305213281237841,0.0,0.2211436546389157,0.0,0.0,1.0,25.0,1,0.3022179526737354
7,6,5,0,24.999084860375813,-0.0009151396241868,65.0416537441747,0.2305213281237841,0.0,0.0963860819481212,0.0,0.0,1.0,25.0,1,0.3912223089903249
8,14,6,0,24.99395676028316,-0.0060432397168384,57.22335740662341,0.5419405703993441,0.0,3.472138457249585,0.0,647.0746037987494,0.0,25.0,1,0.4109139992369623
6,21,3,0,24.99870784615599,-0.0012921538440053,54.92653827077741,0.3646824921741047,0.0,1.031496683772677,0.0,0.0,1.0,25.0,1,0.4774006300913841
6,12,3,0,24.99773155956584,-0.0022684404341575,57.58934312052011,0.7613970267735675,0.0,1.8581936575833289,0.0,658.6937489825143,1.0,25.0,1,0.4875734126169445
6,9,7,0,24.998630574191147,-0.0013694258088534,67.6091661124581,0.5184877555020633,0.0,0.8721444658307549,0.0,303.6954297674011,0.0,25.0,1,0.5002194919906396
8,3,7,0,24.998651839128183,-0.0013481608718173,52.36162000490116,0.1845370172718691,0.0,0.2685399307903802,0.0,0.0,1.0,25.0,1,0.4301053461693787
7,13,6,0,24.99550615877421,-0.0044938412257913,64.80987776708774,0.6633540071870194,0.0,2.205227004855033,0.0,652.8567224425573,0.0,25.0,1,0.4423269381760506
7,23,3,0,24.998418258280207,-0.0015817417197894,57.144077564806736,0.1931724502987869,0.0,0.6025821686829623,0.0,0.0,1.0,25.0,1,0.4719186482439468
6,13,7,0,24.997126172609345,-0.0028738273906441,66.62010694921251,0.6661140003687342,0.0,1.613382939198677,0.0,616.127923061293,0.0,24.99999999999999,1,0.4856353357094535
6,11,1,0,24.997333884439968,-0.0026661155600322,65.05228819140497,0.692035850836359,0.0,1.6376791719819754,0.0,452.2258956789504,0.0,25.0,1,0.3811747334095037
6,14,6,0,24.99325616185921,-0.0067438381407889,64.76459367810853,0.5440133050519659,0.0,2.9084247087405792,0.0,674.0567311771875,0.0,25.0,1,0.4192583755566106
6,24,3,0,24.99886991538409,-0.0011300846159052,55.03663847126961,0.1890122463326243,0.0,0.4546568392678357,0.0,0.0,1.0,25.0,1,0.4470786607592282
7,4,4,0,24.99731176100716,-0.0026882389928388,49.45941639474778,0.1872498625745154,0.0,0.181369219309201,0.0,0.0,1.0,25.0,1,0.5168063143220241
7,14,7,0,24.995392267232177,-0.0046077327678233,65.36898992143946,0.5419405703993441,0.0,1.8062330931857595,0.0,582.6306298696426,0.0,25.0,1,0.4450817442191068
6,19,6,0,24.99553511550349,-0.0044648844965102,61.41847575885174,0.2419697574378274,0.0,2.5975416990310234,0.0,84.15420099885371,0.0,25.0,1,0.4150116307936082
8,9,3,0,24.99736002349504,-0.0026399765049589,59.52456404834528,0.6658869185551608,0.0,1.874491982844247,0.0,273.4216598102433,1.0,25.0,1,0.3878370940569823
7,22,4,0,24.441677835150813,-0.0027666092936335,64.13348418923506,0.1961508990038325,0.0,0.8685179782777597,0.0,0.0,1.0,24.444444444444446,1,0.4633150626626942
7,8,3,0,24.99863462153061,-0.0013653784693872,48.28747751436059,0.4517990340867251,0.0,0.6936314120025959,0.0,84.56496235226349,1.0,25.0,1,0.4907518530981988
7,11,5,0,24.99715785373517,-0.0028421462648289,61.540417532423405,0.6891152416196643,0.2879580015138985,1.6966658529323206,0.0,520.3693674607014,0.0,25.0,1,0.3625364789865838
7,3,5,0,24.998525955845608,-0.0014740441543921,57.51542288304031,0.1845370172718691,0.0,0.3513511779619804,0.0,0.0,1.0,25.0,1,0.4746839203409296
8,8,3,0,24.99853828204795,-0.0014617179520506,59.05728504674578,0.3536521035303544,0.0,0.6226093609226538,0.0,105.7851017477552,1.0,25.0,1,0.5326806396816591
6,16,4,0,24.925435309258194,-0.0190091351862555,60.09916714424396,0.5505296094979258,0.0,2.4949134347134865,0.0,509.3150777141117,1.0,24.94444444444445,1,0.3997467538448088
7,21,7,0,24.998224204727023,-0.0017757952729731,51.546253931264125,0.4089948858541341,0.0,1.6212570472498005,0.0,0.0,1.0,25.0,1,0.4796182562370653
6,18,6,0,24.99375612605664,-0.0062438739433616,61.72289980192401,0.2797391515555835,0.0,3.2436216118828227,0.0,255.63123318333916,0.0,25.0,1,0.4300420795469621
8,15,6,0,24.42723672070764,0.0383478318187506,58.47675848944267,0.481271341141533,0.0,4.376571652008993,0.0,625.5929361120544,0.0,24.38888888888889,1,0.3605542032029329
7,13,1,0,24.99684988422457,-0.0031501157754298,60.2202129205438,0.6633540071870194,0.0,1.996740293271972,0.0,524.7479375470374,0.0,25.0,1,0.4923515571898724
7,18,1,0,24.99483265255586,-0.0051673474441358,63.66053000770422,0.633756529145374,0.0,1.8291058182267008,0.0,136.99436616268704,1.0,25.0,1,0.392756744318848
7,19,3,0,23.99662815085296,-0.0033718491470402,63.1768464074562,0.3672021779630638,0.0,1.7827931143650522,0.0,25.28586953036169,1.0,24.0,1,0.3723739005963538
6,17,3,0,24.655296387322245,-0.0113702793444225,56.27361509766021,0.433468208445658,0.0,2.388318980953329,0.0,439.1661922411983,1.0,24.666666666666668,1,0.4680449792603816
8,5,1,0,24.997072325304508,-0.002927674695492,65.2999750901193,0.2020440689382854,0.0,0.3812023589472719,0.0,0.0,1.0,25.0,1,0.3118736116755604
8,20,3,0,24.99748295586652,-0.0025170441334836,55.49350847958184,0.3641656405732542,0.0,2.0120416633404257,0.0,-0.0,1.0,25.0,1,0.4108841071954476
7,7,1,0,24.990734633056675,-0.0092653669433246,65.88999464552523,0.3410137021030093,0.3688709590196468,1.306741225080778,0.0,13.86580859486694,1.0,25.0,1,0.5033979289268703
6,2,5,0,22.11316981416658,-2.1646079636112,87.16714449702494,0.1859177685232601,0.0,0.0,0.0,0.0,1.0,24.27777777777778,1,0.4448963787923577
8,19,1,0,24.997356988045013,-0.0026430119549871,50.47573576904084,0.241654209987807,0.0,2.324886462282794,0.0,21.97434662442225,0.0,25.0,1,0.4689832534389496
7,16,6,0,24.98826437911223,-0.0117356208877694,58.96527445078768,0.453280808896918,0.0,3.718652220537016,0.0,586.3647306039035,0.0,25.0,1,0.4473876825888072
8,11,5,0,24.9982837615612,-0.0017162384387887,58.19216170632856,1.4519315699938056,0.1742316280863524,1.7240386655318094,0.0,512.4632491267857,1.0,24.99999999999999,1,0.4326302451691354
6,5,1,0,23.81563632213228,-1.1843636778677222,79.16044960516928,0.2022366713500273,0.0,0.0,0.0,0.0,1.0,25.0,1,0.3708766727004836
6,15,6,0,24.988423332714973,-0.011576667285027,63.93283912941874,0.4830007205062419,0.0,3.4573591525024687,0.0,563.2000311694271,0.0,25.0,1,0.4268594994143975
7,2,2,0,24.858204380160835,-0.141795619839165,58.40084386404987,0.1858387959442551,0.0962182589783874,0.0672152931590838,0.0,0.0,1.0,25.0,1,0.5013684218789384
7,19,2,0,24.99780768789296,-0.0021923121070379,48.07281279628964,0.241654209987807,0.0,2.5086024576387964,0.0,75.84690272214227,0.0,25.0,1,0.4789813183361175
6,5,7,0,22.740061251166395,-2.259938748833605,79.45170823395452,0.2022366713500273,0.0,0.0,0.0,0.0,1.0,25.0,1,0.3098965439626407
8,15,5,0,23.964361956419378,0.0754730675304884,57.73616879791274,0.481271341141533,0.0,4.601157238660429,0.0,555.8466386764532,0.0,23.88888888888889,1,0.458288531190779
7,14,1,0,24.99433416932783,-0.0056658306721715,65.80874137745886,0.5419405703993441,0.0,1.080933416030574,0.0,187.1436439743382,0.0,25.0,1,0.4386168392899885
8,3,2,0,24.89206131433705,-0.1079386856629511,50.21337796075227,0.1845370172718691,0.0,0.1270743737585493,0.0,0.0,1.0,25.0,1,0.2947466902643615
6,4,5,0,24.810763702482,-0.1892362975180006,61.91401535897383,0.1873515063247411,0.0,0.0,0.0,0.0,1.0,25.0,1,0.3748563386594008
6,1,1,0,22.27414452439228,0.051922302170059,68.83559821288686,0.1873328365336289,0.0,2.626634328211105,0.0,0.0,1.0,22.22222222222222,1,0.3665243857820259
6,5,4,0,24.989158689060687,-0.0108413109393126,62.745409749206495,0.2022366713500273,0.0,0.0012486506622143,0.0,0.0,1.0,25.0,1,0.3586893953556688
8,11,2,0,24.99832553657779,-0.0016744634222121,51.46075663152524,0.7831775188067601,0.0,2.540374943371902,0.0,550.2543431794987,1.0,25.000000000000004,1,0.4622254937772842
8,4,6,0,24.995246752087425,-0.0047532479125749,57.69357311484491,0.1677587994041232,0.2152770858435778,0.9253080449788438,0.0,0.0,1.0,25.0,1,0.3173375034810397
6,17,3,0,24.993989402563223,-0.0060105974367736,60.53691132222602,0.3310541689135791,0.0,2.625597253943397,0.0,388.794204037474,0.0,25.0,1,0.4748927125776483
6,13,5,0,24.993660844305392,-0.0063391556946079,52.82988830850579,0.7598336285099304,0.5596696189435445,3.71612943277038,0.0,565.949424917917,1.0,25.0,1,0.4800054796002126
6,3,2,0,24.574745941620456,-0.4252540583795436,62.465162864159616,0.1846159898508742,0.1008801789581305,0.0,0.0,0.0,1.0,25.0,1,0.5315451610270838
6,5,2,0,24.18786484345743,-0.8121351565425705,66.08015160014241,0.2022366713500273,0.0,0.0,0.0,0.0,1.0,25.0,1,0.502339018329385
6,20,5,0,24.998282732925063,-0.0017172670749268,67.7912202144713,0.2191419612491305,0.0,0.8771591852621876,0.0,0.6836317743893782,0.0,24.99999999999999,1,0.4065196360418421
6,7,4,0,22.78859262063892,-1.989185157138852,80.12856875258923,0.278568908481856,0.0,0.0,0.0,28.84354461947709,1.0,24.77777777777777,1,0.4813079377995995
6,9,7,0,24.998306204557405,-0.0016937954425841,55.9614043449204,0.5184877555020633,0.0,1.1789544918908592,0.0,275.6976444614852,1.0,24.99999999999999,1,0.307998041140443
8,22,5,0,24.99785266832234,-0.002147331677655,52.15277516754272,0.3987619297386622,0.1014164350876683,1.0054542041509276,0.0,0.0,1.0,25.0,1,0.4238093308108644
8,24,2,0,24.99784394909317,-0.0021560509068265,57.41233525260864,0.1889297120573828,0.0969360681108635,0.8564238358363173,0.0,0.0,1.0,25.0,1,0.3583566712416437
8,13,6,0,24.995890681693133,-0.0041093183068667,52.84051340143669,0.6661074249295285,0.0,2.5262387458710047,0.0,526.3082795008992,0.0,25.0,1,0.4435723910225225
6,7,5,0,24.18911310153982,0.022446434873153,66.37444160611255,0.3432478225221194,0.2543653846864798,1.740280630577589,0.0,31.30891316470298,1.0,24.166666666666668,1,0.3840302568771601
6,22,7,0,24.998378095798493,-0.0016219042015066,62.24012937994304,0.3876185146016252,0.0,0.8683358915716611,0.0,0.0,1.0,25.0,1,0.4816167574017426
7,15,2,0,24.993831884755625,-0.0061681152443746,50.04203803495918,0.481271341141533,0.0,3.303472470513353,0.0,496.1116614067962,0.0,25.0,1,0.4820061882782234
6,2,4,0,23.342781608901618,0.0094482755682889,60.14153427904046,0.1859177685232601,0.0,1.3467787691175075,0.0,0.0,1.0,23.33333333333333,1,0.4231727852197289
7,15,5,0,24.992358202067027,-0.0076417979329725,51.70974147809738,0.481271341141533,0.0,3.5176990886317268,0.0,569.4333885429263,0.0,25.0,1,0.4806331836081306
8,18,3,0,24.99499784758324,-0.0050021524167611,58.0359073003401,0.3957190113903976,0.4968442006957826,2.5711241974508856,0.0,94.2278337731552,1.0,25.0,1,0.4253322271257462
7,20,4,0,24.4422256057725,-0.002218838671947,62.49608314153265,0.3553556257741184,0.0968518749540484,1.900901225776028,0.0,1.370312931385281,1.0,24.444444444444446,1,0.3980532288770446
8,21,7,0,24.99789039439066,-0.0021096056093412,52.49842220506639,0.3746704675292331,0.0,1.4721972990727246,0.0,0.0,1.0,25.0,1,0.4711981049911055
6,9,4,0,23.996397641325,-0.0036023586750033,65.98516968966688,0.6206009337326033,0.0,2.287136378168792,0.0,289.3746507187762,1.0,24.0,1,0.3876427140059634
7,16,2,0,24.99588988043384,-0.0041101195661603,62.09525898741017,0.453280808896918,0.0,1.923701531944757,0.0,295.0338313032626,0.0,25.0,1,0.4134218322837414
6,5,3,0,24.03160700770616,-0.9683929922938432,83.03247071164589,0.2022366713500273,0.0,0.0,0.0,0.0,1.0,25.0,1,0.3475431678384579
6,3,7,0,24.757559836601114,-0.2424401633988857,67.30555808700525,0.1846159898508742,0.2153876086957223,0.0,0.0,0.0,1.0,25.0,1,0.4292840285603463
