Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupant Count (people),Temperature Set Point (C),HVAC Mode (Off/Cooling/Heating),Carbon Intensity (kg_CO2/kWh)
6,12,5,0,27.22222748247297,5.260250755867446e-06,59.191416850883854,0.745749739577493,0.0,1.5744763949969556,0.0,601.9875415959082,1.0,27.22222222222221,1,0.3728695041235088
7,15,2,0,27.22223435095737,1.2128735146887948e-05,52.668754807704346,0.7409590031565774,0.0,2.739682233333095,0.0,450.85934260330566,1.0,27.22222222222222,1,0.4228876560365148
8,3,2,0,27.222228355513945,6.133291723386947e-06,52.920081837222966,0.5929164969734199,0.0,0.5263726945677164,0.0,0.0,2.0,27.22222222222222,1,0.5121969169864494
8,2,2,0,26.666718777127628,5.211046095965344e-05,52.13394255908285,0.5953153991135445,0.0,1.727892165084526,0.0,0.0,2.0,26.666666666666668,1,0.4558631429144043
6,6,2,0,26.111118161531405,7.050420293808202e-06,59.1265119565946,0.6181220335397473,0.0,0.3882140403375476,0.0,0.0,2.0,26.11111111111111,1,0.5541747230904687
6,17,2,0,27.222236614086363,1.4391864141316546e-05,53.75007763994681,0.6073099098141675,0.8040511003249101,2.4828595259845563,0.0,346.90716779232724,0.0,27.22222222222222,1,0.4315724448087848
7,12,5,0,27.222227701152867,5.478930656721559e-06,54.306650556615054,0.8841636366477573,0.0,2.514599208821727,0.0,513.8109182524079,2.0,27.22222222222221,1,0.4054713352041733
7,4,6,0,26.66667490829072,8.24162405166362e-06,56.02740314252661,0.5905175948332952,0.0,0.6153474290129677,0.0,0.0,2.0,26.666666666666668,1,0.3522254247074046
6,20,6,0,27.22222556889554,3.3466733135867344e-06,56.32978325343316,0.8491100822183488,0.0,1.1109856435966905,0.0,0.3150948568567132,1.0,27.222222222222225,1,0.4461112141372223
6,5,7,0,26.111119548624167,8.437513056236412e-06,57.02267177899998,0.5881186926931706,0.0,0.6319644801175459,0.0,0.0,2.0,26.11111111111111,1,0.4906797731443322
6,6,6,0,26.11112043396923,9.322858119276134e-06,59.47474431780672,0.6263320039032305,0.0,0.6328991665040091,0.0,0.0,2.0,26.11111111111111,1,0.3560100651908776
8,4,1,0,27.22222870712718,6.484904957915205e-06,51.428569471832695,0.5506742662831791,0.0,0.5319350288349515,0.0,0.0,2.0,27.22222222222222,1,0.4769211029938059
7,8,6,0,26.6666722578925,5.591225832546343e-06,57.59351702439993,0.7507453892665106,0.0,1.1119330414184496,0.0,116.1497252693914,2.0,26.666666666666668,1,0.3862779757258228
8,15,1,0,27.22211322860183,-0.0001089936203833,51.53683587278334,0.7437348942441552,0.0,1.2225242922705044,0.0,359.07678012000883,1.0,27.22222222222221,1,0.4554498893406543
7,2,3,0,26.66667544274917,8.776082502492955e-06,55.52989399248431,0.5953153991135445,0.0,0.7034159995932553,0.0,0.0,2.0,26.666666666666668,1,0.525350740633625
7,14,4,0,27.1138552337107,0.0027441225995907,51.1366852684982,0.746703452127361,1.167292472116347,3.14162205077374,0.0,564.5048610878488,1.0,27.11111111111111,1,0.4806295574029327
7,10,6,0,27.221039076852502,-0.001183145369719,55.457664419154696,0.894178448540965,0.0,1.8181326004798195,0.0,448.4183372041031,2.0,27.22222222222222,1,0.3777931296353418
6,8,5,0,27.22222558287864,3.3606564251442705e-06,52.740899681980686,0.7542058746472662,0.0,0.9172042020734104,0.0,126.30103023803623,1.0,27.22222222222221,1,0.4556383358548973
8,12,2,0,27.22222965857588,7.436353666179229e-06,53.95755443616682,0.7437771281661184,0.0,3.565904670781197,0.0,662.2515414169374,1.0,27.22222222222221,1,0.3569859886083937
8,6,1,0,26.11112921827149,1.8107160379088327e-05,55.08873379753777,0.6181220335397473,0.0,1.1549581459854596,0.0,0.0,2.0,26.11111111111111,1,0.4983631103402851
8,15,7,0,27.22224039061577,1.816839354873423e-05,53.28251332663577,0.8849576829543921,0.0,4.773588089336194,0.0,648.2286070063419,2.0,27.22222222222222,1,0.3844602447551393
7,5,6,0,26.111115040246823,3.929135711899789e-06,57.46652770855445,0.5881186926931706,0.0,0.2283758064187553,0.0,0.0,2.0,26.11111111111111,1,0.4185529669265784
8,18,4,0,27.2222302582628,8.03604058674523e-06,48.5661118011111,0.8161342344020412,0.0,5.409804027652696,0.0,160.19367798661114,1.0,27.22222222222221,1,0.4525326271847338
7,8,7,0,26.11111866604121,7.554930107289692e-06,56.1495350764115,0.5977143012536691,1.0940156100059288,2.259591268496941,0.0,105.83762057838932,1.0,26.111111111111107,1,0.401374260778158
7,15,6,0,27.222239666860624,1.7444638402253076e-05,53.25221607949528,0.8428698960882587,0.0,4.349351384611863,0.0,674.926089921163,1.0,27.22222222222222,1,0.4420308645776437
6,21,6,0,26.11111991013368,8.799022570116222e-06,55.53697741581056,0.8750345644133718,0.0,3.978286467885,0.0,0.0,2.0,26.11111111111111,1,0.4157530787475033
7,10,6,0,27.222185934061983,-3.628816024203729e-05,55.25108722763714,0.894178448540965,0.0,1.9878642844470624,0.0,454.4345602148008,2.0,27.222222222222225,1,0.3735851161432403
7,7,3,0,26.11111799149214,6.880381032914329e-06,49.10814999885529,0.5929164969734199,0.0,0.9171726563627136,0.0,17.890487596305675,2.0,26.111111111111107,1,0.4869282067363341
7,24,1,0,26.114304951981023,0.0031938408699154,53.33123434306181,0.6001132033937937,0.0,1.0088800690342408,0.0,0.0,2.0,26.111111111111107,1,0.4999836864476595
8,16,1,0,27.22223480664971,1.258442748763855e-05,50.12227190746956,0.7538125647151416,0.7963210642623274,5.058391955220046,0.0,352.75900518455654,1.0,27.22222222222222,1,0.4777491260797771
8,14,4,0,27.221429417013287,-0.0007928052089347,48.47822331343112,0.896451610045236,2.3401374482970505,6.423376030448757,0.0,620.0340584600912,2.0,27.22222222222222,1,0.4695655065783625
8,6,7,0,26.11112057052256,9.45941144792073e-06,53.11548182348498,0.6181220335397473,0.0,0.8402710862282979,0.0,0.0,2.0,26.11111111111111,1,0.398646824393902
6,17,7,0,27.222425868529346,0.0002036463071313,57.79604508248895,0.947398745269476,0.749293124288457,2.2188523119742927,0.0,359.5972280989275,2.0,27.22222222222221,1,0.411245284321428
8,2,2,0,27.222207286440444,-1.4935781777580814e-05,51.03490311545444,0.5953153991135445,0.0,1.0194004046582266,0.0,0.0,1.0,27.22222222222222,1,0.4623796218690198
6,23,1,0,26.111123866144723,1.2755033612421585e-05,56.66969573480861,1.051344725838118,0.0,2.3874439059462063,0.0,0.0,2.0,26.11111111111111,1,0.5045735844533756
7,22,5,0,25.99577272677672,0.0513282823322818,56.61067724530157,0.9039990377355228,0.0,3.3320385046384784,0.0,0.0,2.0,25.94444444444444,1,0.4038911558251064
8,20,2,0,27.22222843194859,6.209726365113966e-06,52.18994250289868,0.8559868502493045,0.0,3.0294928889696493,0.0,-0.0,1.0,27.222222222222225,1,0.4890480514783106
6,7,3,0,26.111114970697468,3.859586360732692e-06,54.78310160180579,0.5929164969734199,0.0,0.7325593840909425,0.0,29.76001089291316,2.0,26.111111111111107,1,0.4778624313534539
8,24,1,0,27.22223049599548,8.273773257627681e-06,50.91232110177189,0.6001132033937937,0.0,1.6326049879738975,0.0,0.0,1.0,27.22222222222222,1,0.4516667853704595
8,9,6,0,27.222226085967613,3.863745401844199e-06,54.74223301953389,0.6001132033937937,0.0,1.7111701983419698,0.0,284.52921425796984,1.0,27.22222222222221,1,0.3732518868420966
6,20,7,0,26.679529797647405,0.0128631309807367,54.723926402933735,0.8491100822183488,0.0,2.442033212650926,0.0,1.859099899528476,1.0,26.666666666666668,1,0.462589792577401
6,16,7,0,27.222238548449127,1.6326226912610764e-05,54.046212495748605,0.7558811759752481,0.0,4.0454846570667184,0.0,517.159601312465,1.0,27.22222222222221,1,0.4830615482477287
7,7,7,0,26.111117062544256,5.951433145412466e-06,57.31777316754405,0.5929164969734199,0.0,0.9066119744857812,0.0,17.97271248537157,2.0,26.11111111111111,1,0.4743799156108064
8,24,1,0,26.66669719404932,3.052738264841537e-05,52.39940905461739,0.6001132033937937,0.0,2.537360073065196,0.0,0.0,2.0,26.666666666666668,1,0.46811781384475
8,9,1,0,27.222225878634823,3.6564126126847896e-06,52.57216495310384,0.7576772565158084,0.0,1.6172906054228189,0.0,277.3882788615826,2.0,27.22222222222221,1,0.4969848593236755
8,1,1,0,27.22223058540745,8.363185227011627e-06,50.58391698622648,0.610168380027313,1.1424553827452535,1.0274491047618628,0.0,0.0,2.0,27.22222222222222,1,0.4729885509414177
7,20,4,0,26.66667480372513,8.137058461699098e-06,53.202325926683976,1.069485134186024,0.0,2.2570517624927016,0.0,0.9461616931630428,2.0,26.666666666666668,1,0.4614956188152055
8,13,4,0,26.67673877890269,0.0100721122360241,52.87152407585568,0.7501985155905317,0.0,4.032685143676392,0.0,684.9572017859604,1.0,26.666666666666664,1,0.4142052771007056
6,16,5,0,26.66667452596335,7.859296683676575e-06,65.77372256735136,0.7558811759752481,0.0,0.8684508534364653,0.0,305.75298164390455,1.0,26.666666666666668,1,0.4690770652353442
7,6,7,0,26.111117948609586,6.837498474965287e-06,56.28457764720508,0.6202071116579062,0.0,0.6358940990016461,0.0,0.0,2.0,26.11111111111111,1,0.3605251931150398
6,18,2,0,27.212454521349493,-0.0097677008727288,62.180811789772,1.018390260204549,0.0,2.470264094399836,0.0,212.1354196074536,2.0,27.22222222222222,1,0.4244473293079679
6,18,6,0,27.222232049263983,9.827041758114774e-06,55.29582527647223,1.018390260204549,0.0,4.44405554177492,0.0,206.9169098942625,2.0,27.222222222222225,1,0.4503141579464061
8,1,1,0,26.666678685025573,1.2018358905407922e-05,51.50199815288313,0.5977143012536691,0.0,1.7988091767282484,0.0,0.0,2.0,26.666666666666668,1,0.3340688144650339
7,7,6,0,26.666672964406743,6.297740075211777e-06,57.61413976501085,0.6850979068750269,0.0,0.6465294862403167,0.0,16.639403914248067,2.0,26.666666666666668,1,0.3670753640277865
8,7,2,0,26.111119770985106,8.659873998340117e-06,52.68836255721284,0.6863262142422906,0.0,1.224732806040154,0.0,0.0,2.0,26.111111111111107,1,0.3700241083041247
8,20,2,0,27.22222614272784,3.92050562680879e-06,50.54948076099276,1.0950681821239427,0.0,2.8077708763571634,0.0,-0.0,2.0,27.22222222222221,1,0.4545381993023303
8,8,2,0,26.11111734150713,6.230396021322804e-06,52.74477383145351,0.7522997805753651,0.0,1.8417375800872424,0.0,88.88320239542412,2.0,26.111111111111107,1,0.3890421899895617
8,19,5,0,27.22222934891489,7.126692665337941e-06,52.056008141151686,0.8439428801838886,1.7256003477072677,5.5956240204022825,0.0,58.10607936190959,1.0,27.222222222222225,1,0.4430631466685688
7,18,2,0,26.111273532955405,0.0001624218442941,55.33319185594698,1.0077922506539323,0.0,3.965111858114922,0.0,107.20269194076714,2.0,26.11111111111111,1,0.4077981695101758
6,20,6,0,26.111132232632563,2.112152145272717e-05,55.68055549470864,1.0813146460620318,2.1667248307597147,5.831153064327586,0.0,1.916593895950787,2.0,26.11111111111111,1,0.411353386260047
6,15,1,0,27.2222403567957,1.8134573480210747e-05,52.96720567379723,0.7457158760988787,0.0,3.676621456048434,0.0,604.42562537289,1.0,27.22222222222222,1,0.4707093541067657
8,20,7,0,26.111120093267463,8.982156352033144e-06,55.28708548525435,1.4293342815855876,0.8704636524823771,5.190760796932618,0.0,-0.0,2.0,26.11111111111111,1,0.3936981834597229
7,12,5,0,27.22216388754751,-5.833467469784637e-05,51.11735531744551,0.7409389689507132,0.0,2.215384242721695,0.0,551.5955876075018,1.0,27.222222222222207,1,0.4904349553088797
6,24,2,0,26.387768793575024,-0.278897873091644,65.88307088509355,0.5990363239659275,0.4439413858415211,0.0,0.0,0.0,2.0,26.666666666666668,1,0.4943452109021931
8,3,3,0,26.666667677986965,1.0113202968398127e-06,53.72669626212695,0.5929164969734199,0.0,0.8616594512054104,0.0,0.0,2.0,26.666666666666668,1,0.5065100169572095
8,19,2,0,27.222229936628533,7.714406322634204e-06,50.465607206059055,0.8439428801838886,0.3819977512519348,3.238113729463028,0.0,20.049599774539065,1.0,27.22222222222221,1,0.4553350463389322
6,11,1,0,27.219442982878707,-0.0027792393435177,53.33106829458675,0.5977143012536691,0.0,2.48776084405262,0.0,524.7173951864577,0.0,27.222222222222225,1,0.475060485604606
8,6,1,0,26.66667269772712,6.031060451050507e-06,53.47482215476419,0.6181220335397473,0.0,0.6682619417018909,0.0,0.0,2.0,26.666666666666668,1,0.3022179526737354
7,6,5,0,26.111119676831684,8.565720573727731e-06,57.74765883039476,0.6181220335397473,0.0,0.5879560169714174,0.0,0.0,2.0,26.11111111111111,1,0.3912223089903249
8,14,6,0,27.22223452540176,1.230317953826443e-05,52.1370563374455,0.6025121055339183,0.0,4.539994270840547,0.0,647.0746037987494,0.0,27.22222222222222,1,0.4109139992369623
6,21,3,0,26.111118875956222,7.76484511177955e-06,52.59145633844515,1.1355625125922022,0.8249562738699159,3.644827813480069,0.0,0.0,2.0,26.11111111111111,1,0.4774006300913841
6,12,3,0,27.22222751473113,5.292508912901894e-06,51.08290317525346,0.745749739577493,0.0,2.2213034230150166,0.0,658.6937489825143,1.0,27.22222222222222,1,0.4875734126169445
6,9,7,0,27.177196893973324,-0.0450253282488866,55.37188248402783,0.6001132033937937,0.0,0.6948957006253789,0.0,303.6954297674011,2.0,27.22222222222221,1,0.5002194919906396
8,3,7,0,27.22222081481344,-1.4074087815174607e-06,51.24026422819053,0.5929164969734199,0.0,0.6962997460303982,0.0,0.0,2.0,27.22222222222222,1,0.4301053461693787
7,13,6,0,27.22223077661408,8.554391854431742e-06,54.61321043759904,0.7474065243303568,0.0,2.7934969535523333,0.0,652.8567224425573,1.0,27.222222222222225,1,0.4423269381760506
7,23,3,0,26.666674682563137,8.015896465707328e-06,52.59104314980535,0.6373132506607443,0.0,1.6373482561640522,0.0,0.0,2.0,26.66666666666667,1,0.4719186482439468
6,13,7,0,27.222229827959865,7.605737639693189e-06,54.58592267957902,0.7522143901891863,1.9760496161329344,3.944891637583209,0.0,616.127923061293,1.0,27.222222222222225,1,0.4856353357094535
6,11,1,0,27.22216376708264,-5.845513959812365e-05,54.89798900204539,0.7454631949350226,0.0,1.76913324295964,0.0,452.2258956789504,1.0,27.22222222222224,1,0.3811747334095037
6,14,6,0,27.222237846045296,1.5623823081512e-05,54.29692507497231,0.90049136285658,0.1114699915592587,4.3710390302354885,0.0,674.0567311771875,2.0,27.22222222222221,1,0.4192583755566106
6,24,3,0,26.111121195553647,1.008444253614016e-05,52.67101368010638,0.6681467107993636,0.0,1.7353344936829316,0.0,0.0,2.0,26.11111111111111,1,0.4470786607592282
7,4,4,0,26.111150484372537,3.937326142633424e-05,50.8549717182447,0.5905175948332952,0.0,1.255540440880205,0.0,0.0,2.0,26.11111111111111,1,0.5168063143220241
7,14,7,0,27.22223125554912,9.033326897167626e-06,54.72298135459901,0.6025121055339183,0.3788951089100883,2.162138974187796,0.0,582.6306298696426,1.0,27.22222222222222,1,0.4450817442191068
6,19,6,0,26.11174346811034,0.0006323569992368,55.98127239750752,1.0641047674887107,1.5836253011200168,6.474400835808468,0.0,84.15420099885371,2.0,26.111111111111104,1,0.4150116307936082
8,9,3,0,27.222201680739907,-2.0541482307123715e-05,53.1332496976218,10.37572751182458,0.2932608533809655,2.931235450303973,0.0,273.4216598102433,2.0,27.22222222222221,1,0.3878370940569823
7,22,4,0,24.524501164958856,0.0800567205144133,60.48880915007707,1.195890361376628,0.0,3.876263723352276,0.0,0.0,2.0,24.444444444444443,1,0.4633150626626942
7,8,3,0,26.111116293042937,5.1819318294121786e-06,49.06434604419778,0.5977143012536691,0.0,1.1732744562269148,0.0,84.56496235226349,2.0,26.111111111111107,1,0.4907518530981988
7,11,5,0,27.222206515962625,-1.5706259588910143e-05,54.09417066656658,0.7406337239488736,0.0,2.0563037260503743,0.0,520.3693674607014,1.0,27.22222222222221,1,0.3625364789865838
7,3,5,0,26.111220722218903,0.000109611107792,53.88610733033698,0.5929164969734199,0.0,1.3010517153112156,0.0,0.0,2.0,26.11111111111111,1,0.4746839203409296
8,8,3,0,26.66667457385089,7.90718421583847e-06,54.40023625373629,1.0087961528287424,2.324889861300101,2.970840354252718,0.0,105.7851017477552,2.0,26.666666666666675,1,0.5326806396816591
6,16,4,0,26.66668362572524,1.6959058569909757e-05,55.24464329398673,0.7558811759752481,0.3989005525389174,4.990820884267192,0.0,509.3150777141117,1.0,26.666666666666668,1,0.3997467538448088
7,21,7,0,27.22222896558842,6.7433662067628575e-06,48.58529424576943,1.1233763694796477,0.0,3.4090714937290896,0.0,0.0,2.0,27.22222222222221,1,0.4796182562370653
6,18,6,0,26.15205871286247,0.0409476017513625,56.38309186996794,1.018390260204549,0.0,6.721332269356051,0.0,255.63123318333916,2.0,26.111111111111107,1,0.4300420795469621
8,15,6,0,27.222240502626217,1.828040399587394e-05,52.77369508904074,0.7437348942441552,1.8244548632040265,5.770369272187087,0.0,625.5929361120544,1.0,27.22222222222222,1,0.3605542032029329
7,13,1,0,27.222229698700744,7.476478533163799e-06,52.394890793922976,0.7474065243303568,0.0,2.633735547242325,0.0,524.7479375470374,1.0,27.22222222222221,1,0.4923515571898724
7,18,1,0,27.22223124359404,9.02137182023921e-06,52.3743045952364,0.8123488845142992,1.5123506772558089,2.348355363545384,0.0,136.99436616268704,1.0,27.22222222222222,1,0.392756744318848
7,19,3,0,26.131166126921126,0.0200550158100156,55.32610515544147,1.0528478121101534,0.3767177091951298,3.6064347211927714,0.0,25.28586953036169,2.0,26.11111111111111,1,0.3723739005963538
6,17,3,0,26.11120975510373,9.86439926187188e-05,53.39131170323616,0.777354327541822,0.0,5.897422167276168,0.0,439.1661922411983,1.0,26.11111111111111,1,0.4680449792603816
8,5,1,0,26.1111228031695,1.1692058389911608e-05,58.46314256947029,0.5881186926931706,0.0,1.0924397086899365,0.0,0.0,2.0,26.11111111111111,1,0.3118736116755604
8,20,3,0,26.668189110840213,0.0015224441735526,51.93237018013112,0.8559868502493045,0.0,4.396681236165425,0.0,-0.0,1.0,26.66666666666666,1,0.4108841071954476
7,7,1,0,25.000012127172525,1.2127172524856178e-05,60.39642511571016,0.5929164969734199,0.0,1.1006321727349442,0.0,13.86580859486694,2.0,25.0,1,0.5033979289268703
6,2,5,0,25.141365197332178,-0.414190358223383,71.96204257983284,0.5953153991135445,0.0,0.0,0.0,0.0,2.0,25.55555555555556,1,0.4448963787923577
8,19,1,0,27.22223509736294,1.2875140726009704e-05,49.84419181293656,1.066182437712862,0.0,4.732770405126136,0.0,21.97434662442225,2.0,27.22222222222221,1,0.4689832534389496
7,16,6,0,27.22272464852339,0.0005024263011677,52.31799272088681,0.751025874556245,0.0,4.846740647564447,0.0,586.3647306039035,1.0,27.22222222222222,1,0.4473876825888072
8,11,5,0,27.22222792696547,5.704743259116185e-06,53.4294157393158,0.7435358476144369,0.9026480109571572,3.2243129872873983,0.0,512.4632491267857,1.0,27.22222222222221,1,0.4326302451691354
6,5,1,0,26.49223065007225,-0.1744360165944165,62.55638485754911,0.5881186926931706,0.0,0.0,0.0,0.0,2.0,26.666666666666668,1,0.3708766727004836
6,15,6,0,27.222236928719045,1.4706496823890802e-05,54.01627877031554,0.8889196466638389,0.1152058701328427,4.4174011339920405,0.0,563.2000311694271,2.0,27.22222222222222,1,0.4268594994143975
7,2,2,0,26.111119855425784,8.744314673236886e-06,53.29833496686953,0.5953153991135445,0.0,0.9506740347960244,0.0,0.0,2.0,26.11111111111111,1,0.5013684218789384
7,19,2,0,26.111119684585784,8.573474680417803e-06,49.52459085305109,1.0528478121101534,0.0,6.230885511821042,0.0,75.84690272214227,2.0,26.111111111111104,1,0.4789813183361175
6,5,7,0,25.389789458318123,-1.2768772083485445,64.86255542937539,0.5881186926931706,0.0,0.0,0.0,0.0,2.0,26.666666666666668,1,0.3098965439626407
8,15,5,0,27.222240394948905,1.817272668347414e-05,51.53091040389782,0.7437348942441552,0.0,4.477742895360625,0.0,555.8466386764532,1.0,27.22222222222222,1,0.458288531190779
7,14,1,0,27.22223236509556,1.0142873339447078e-05,53.06898091125812,0.6025121055339183,0.0,1.218451692783871,0.0,187.1436439743382,0.0,27.22222222222222,1,0.4386168392899885
8,3,2,0,26.11103717785537,-7.393325574156506e-05,50.79995647708357,0.5929164969734199,0.0,1.4253156220242615,0.0,0.0,2.0,26.11111111111111,1,0.2947466902643615
6,4,5,0,26.666676184416456,9.517749788301444e-06,56.395670557660296,0.5905175948332952,0.0,0.7577749191503722,0.0,0.0,2.0,26.666666666666668,1,0.3748563386594008
6,1,1,0,26.1829218876846,0.0718107765734927,56.26630127849188,0.5977143012536691,0.0,1.6828176743151404,0.0,0.0,2.0,26.111111111111107,1,0.3665243857820259
6,5,4,0,26.66838337011164,0.0017167034449734,57.15009656443967,10.048604894879926,0.0,1.1542580452652198,0.0,0.0,2.0,26.666666666666668,1,0.3586893953556688
8,11,2,0,27.22222867295577,6.450733547325172e-06,49.9841782802876,0.7435358476144369,0.0,3.708238534688331,0.0,550.2543431794987,1.0,27.22222222222222,1,0.4622254937772842
8,4,6,0,27.22222970270623,7.48048400822654e-06,53.6855351418953,0.5905175948332952,0.0,0.6430293377792441,0.0,0.0,2.0,27.22222222222222,1,0.3173375034810397
6,17,3,0,26.6666777172164,1.1050549730384772e-05,54.67375804891271,0.947398745269476,0.0,4.796719734680008,0.0,388.794204037474,2.0,26.666666666666668,1,0.4748927125776483
6,13,5,0,27.22223306269686,1.0840474637063837e-05,51.773295271103706,0.901916674844454,0.0,3.2806926003708625,0.0,565.949424917917,2.0,27.22222222222222,1,0.4800054796002126
6,3,2,0,26.11112255944104,1.1448329928498424e-05,58.04253286769473,0.5929164969734199,0.0,0.7419538001020658,0.0,0.0,2.0,26.11111111111111,1,0.5315451610270838
6,5,2,0,26.111092584264902,-1.8526846208288816e-05,58.1873458273008,0.5881186926931706,0.0,0.3025700889159334,0.0,0.0,2.0,26.11111111111111,1,0.502339018329385
6,20,5,0,27.222228790774253,6.568552027630403e-06,56.50555689223098,1.0813146460620318,0.0206392986368921,3.0064861716696853,0.0,0.6836317743893782,2.0,27.222222222222225,1,0.4065196360418421
6,7,4,0,25.33768648597045,-1.3289801806962167,67.72517307184195,0.5929164969734199,0.0,0.0,0.0,28.84354461947709,2.0,26.666666666666668,1,0.4813079377995995
6,9,7,0,26.111126233498773,1.512238766565588e-05,55.205500479632434,0.9191160133140812,0.0,2.6186147394716017,0.0,275.6976444614852,2.0,26.111111111111107,1,0.307998041140443
8,22,5,0,26.23213929221461,0.0654726255479438,54.29487813119144,1.2387604420732998,2.012471859676874,4.457334588199089,0.0,0.0,2.0,26.166666666666668,1,0.4238093308108644
8,24,2,0,26.67412669622913,0.0074600295624662,53.35203165564492,0.7328931910190184,0.0,2.6451496542742894,0.0,0.0,2.0,26.666666666666664,1,0.3583566712416437
8,13,6,0,27.22223675034953,1.452812731628228e-05,51.989903523657766,0.6025121055339183,0.0,4.281127913045742,0.0,526.3082795008992,0.0,27.22222222222221,1,0.4435723910225225
6,7,5,0,26.666672187552496,5.520885824950028e-06,58.02545197074844,0.6880069883120019,0.0,0.798496249771073,0.0,31.30891316470298,2.0,26.66666666666667,1,0.3840302568771601
6,22,7,0,27.222228500435293,6.278213078303452e-06,53.676641916175335,1.2075145559437983,0.0,2.721106407557972,0.0,0.0,2.0,27.22222222222221,1,0.4816167574017426
7,15,2,0,27.22223731170829,1.5089486076647065e-05,48.845235354918174,0.8428698960882587,0.0,4.449311627956654,0.0,496.1116614067962,1.0,27.22222222222221,1,0.4820061882782234
6,2,4,0,26.111119093633764,7.98252265354904e-06,52.58391996314507,0.5783944522746324,0.0,1.054934686797132,0.0,0.0,2.0,26.11111111111111,1,0.4231727852197289
7,15,5,0,26.66668553092012,1.8864253448214185e-05,51.321446643475,0.7409590031565774,0.0,4.986948802469464,0.0,569.4333885429263,1.0,26.666666666666668,1,0.4806331836081306
